0.000810028,-0.302224159,0.860352159,-0.047677141,-0.158670142,-0.641374946,0.749125421,0.000000000,0.000000000,0.491460790,-1.670275200,-0.942148086,0.063022503,-1.546134613,-0.515089936,-0.001546234,-0.484224262,-1.686618337,0.174154442,0.000000004,1.777857505,-0.934281425,-0.122204354,0.362677097,-0.177726060,-0.026929760,-0.166188806,0.057776522,0.454719454,-1.177115202,0.096148312,0.108638547,0.342973262,-0.007043112,0.439716935,-1.167001963,0.278449416,-0.117002085
0.000376769,-0.302554190,0.860311925,-0.045793314,-0.155483201,-0.643856168,0.747781515,0.000000000,0.000000000,0.491466464,-1.670109962,-0.943859495,0.063041809,-1.548714945,-0.513735484,-0.002216246,-0.483777885,-1.686051289,0.174773610,0.000000098,1.779773616,-0.931502129,-0.121840006,0.369229436,-0.170476958,-0.023252172,-0.169108212,0.058281168,0.457960039,-1.179242849,0.095786594,0.106749408,0.342467904,-0.004469424,0.440208495,-1.168337703,0.280945957,-0.117068946
-0.000135907,-0.302855015,0.860281467,-0.044122674,-0.152950227,-0.645336032,0.747128367,0.000000000,0.000000000,0.491402820,-1.670133217,-0.944137747,0.063041351,-1.549072968,-0.513583122,-0.002300690,-0.483505338,-1.685994811,0.174851787,0.000000100,1.780012358,-0.931161423,-0.121797054,0.374919057,-0.165754631,-0.020926086,-0.171005830,0.058432177,0.459726572,-1.181159377,0.095740117,0.105015293,0.341784209,-0.002428788,0.439694405,-1.169529080,0.283222526,-0.116644546
-0.000681466,-0.303168625,0.860288262,-0.042523287,-0.150753632,-0.646162510,0.746953249,0.000000000,0.000000000,0.491293721,-1.670096101,-0.944486402,0.063039293,-1.549482426,-0.513416122,-0.002387803,-0.483274174,-1.685859234,0.174917438,0.000000100,1.780243109,-0.930818724,-0.121743627,0.379827440,-0.162685856,-0.019490199,-0.172239289,0.058160357,0.461066782,-1.182827115,0.095655277,0.103564322,0.341025472,-0.000734956,0.439127237,-1.170496702,0.285307795,-0.116125941
-0.001223920,-0.303508937,0.860305607,-0.040919084,-0.148627833,-0.646593571,0.747095823,0.000000000,0.000000000,0.491224316,-1.670097644,-0.944880670,0.063036833,-1.549921708,-0.513242566,-0.002475442,-0.483097156,-1.685724599,0.174974217,0.000000100,1.780473722,-0.930471095,-0.121685917,0.384342372,-0.160582602,-0.018669385,-0.173041031,0.057696562,0.462444246,-1.184348226,0.095525928,0.102437213,0.340257555,0.000746609,0.438862473,-1.171358824,0.287081331,-0.115568474
-0.001728040,-0.303906560,0.860286713,-0.039039277,-0.146417230,-0.646721244,0.747522295,0.000000000,0.000000000,0.491588399,-1.670059590,-0.945235280,0.063111548,-1.550301455,-0.513081992,-0.002550768,-0.483116947,-1.685592011,0.175010356,0.000000100,1.780648632,-0.930164328,-0.121633722,0.389008313,-0.159397870,-0.018222803,-0.173562169,0.057059541,0.464181662,-1.185800314,0.095212445,0.101632319,0.339507282,0.002124387,0.439174980,-1.172082901,0.288649678,-0.115413323
-0.002234428,-0.304225743,0.860315859,-0.037385307,-0.144421458,-0.646785200,0.747939587,0.000000000,0.000000000,0.491661423,-1.670007982,-0.945624923,0.063115722,-1.550716576,-0.512917149,-0.002630594,-0.482886589,-1.685474710,0.175027050,0.000000100,1.780821045,-0.929832637,-0.121574884,0.393294752,-0.158356637,-0.018097693,-0.173900902,0.056427665,0.465685546,-1.186364651,0.095039539,0.101123467,0.339064270,0.003152351,0.439584136,-1.172239065,0.289421320,-0.115457937
-0.002744933,-0.304556429,0.860380411,-0.035652097,-0.142393276,-0.646870673,0.748339117,0.000000000,0.000000000,0.492112050,-1.669954937,-0.945942389,0.063290391,-1.551048546,-0.512771318,-0.002699505,-0.483102548,-1.685385335,0.175001980,0.000000100,1.780943791,-0.929549785,-0.121517246,0.397539616,-0.157423854,-0.018094461,-0.174121082,0.055825282,0.467530876,-1.186606765,0.094550952,0.100269869,0.338819861,0.004063547,0.440598160,-1.171968341,0.289926648,-0.116097927
-0.003201423,-0.304856569,0.860405087,-0.033841211,-0.140330195,-0.647000611,0.748700500,0.000000000,0.000000000,0.492701184,-1.669895498,-0.946181218,0.063553638,-1.551293240,-0.512648559,-0.002754693,-0.483410231,-1.685320836,0.174940323,0.000000100,1.781014574,-0.929326977,-0.121462798,0.401964039,-0.156630799,-0.018088307,-0.174264193,0.055248871,0.469625443,-1.186694026,0.094274089,0.099414989,0.338848203,0.004988813,0.441963553,-1.171782136,0.290162563,-0.116602682
-0.003522134,-0.305137604,0.860409319,-0.031900134,-0.138092294,-0.647182047,0.749044895,0.000000000,0.000000000,0.496829057,-1.670269537,-0.950321664,0.066727410,-1.555144805,-0.510077653,-0.003633478,-0.486878180,-1.685837505,0.172146171,0.000000098,1.781752204,-0.926197045,-0.120053522,0.406781733,-0.155940592,-0.018072097,-0.174357221,0.054778226,0.471828163,-1.186910152,0.094237901,0.098621242,0.338825107,0.005950257,0.443777233,-1.171718359,0.290110171,-0.117001995
-0.003549733,-0.305426300,0.860350728,-0.029635010,-0.135355681,-0.647417068,0.749434292,0.000000000,0.000000000,0.498455468,-1.670712112,-0.952186886,0.067595429,-1.556736650,-0.509055449,-0.004029529,-0.488429060,-1.686224410,0.170803338,0.000000099,1.782124501,-0.924796313,-0.119470701,0.412400395,-0.155478954,-0.018198665,-0.174417689,0.054298040,0.474631608,-1.187224627,0.094187014,0.098065533,0.339110136,0.007094784,0.446039766,-1.171859026,0.290120095,-0.117117248
-0.003084146,-0.305707276,0.860292017,-0.027097899,-0.132075995,-0.647527933,0.750019491,0.000000000,0.000000000,0.506338335,-1.673572259,-0.995409613,0.071008182,-1.653076733,-0.487868060,-0.052618737,-0.491844004,-1.687934305,0.130429065,0.000000004,1.860796599,-0.882119266,-0.089631740,0.419006407,-0.155538127,-0.018725643,-0.174456984,0.053921521,0.477252364,-1.187587142,0.094331056,0.098211147,0.339326710,0.008156104,0.448385119,-1.172035336,0.290220618,-0.116686299
-0.002017444,-0.306065559,0.860253811,-0.024116989,-0.127803728,-0.647409916,0.750962675,0.000000000,0.000000000,0.508759640,-1.674634879,-1.007525528,0.071881322,-1.703613594,-0.470082116,-0.094388011,-0.493140741,-1.687413988,0.105977981,0.000000000,1.931961471,-0.850724836,-0.062008196,0.427215457,-0.156131014,-0.020049557,-0.174482524,0.053765748,0.479921252,-1.187832952,0.094485246,0.099167936,0.339587301,0.009185802,0.450978279,-1.172205687,0.290434539,-0.115741737
-0.000543841,-0.306533307,0.860221803,-0.020800613,-0.122520790,-0.647228420,0.752098024,0.000000000,0.000000000,0.508488756,-1.674608876,-1.004497407,0.071854998,-1.735724892,-0.461563447,-0.125563974,-0.493717002,-1.686698612,0.087296947,0.000038033,1.993470489,-0.825268642,-0.038430325,0.437078744,-0.156672537,-0.021975443,-0.174499139,0.053780828,0.482597083,-1.187930107,0.094634928,0.100865349,0.339999408,0.010282179,0.453725785,-1.172360659,0.290714473,-0.114640608
0.000806208,-0.307116210,0.860267162,-0.017500775,-0.116678670,-0.647661567,0.752737820,0.000000000,0.000000000,0.508077363,-1.674514878,-1.004329603,0.071838495,-1.736012893,-0.461326073,-0.125973101,-0.493124667,-1.686236130,0.087424258,0.000037474,1.994115899,-0.824376465,-0.038123286,0.447856188,-0.155656084,-0.023184504,-0.174509943,0.054083422,0.485076815,-1.188030720,0.094746366,0.102588907,0.340502560,0.011350154,0.456086248,-1.172378659,0.290965170,-0.113638639
0.001586735,-0.307793438,0.860389352,-0.014340144,-0.110741258,-0.648786962,0.752732515,0.000000000,0.000000000,0.507949932,-1.674440045,-1.003927418,0.071818948,-1.736232144,-0.461131549,-0.126391848,-0.492933086,-1.685993592,0.087882012,0.000036912,1.994904189,-0.823482213,-0.037813679,0.458779991,-0.152837098,-0.023308128,-0.174516961,0.054337259,0.487637401,-1.188101888,0.094800293,0.103777282,0.341287374,0.012280435,0.458121151,-1.172323108,0.291139215,-0.113352120
0.002015982,-0.308508098,0.860539734,-0.011262922,-0.104944639,-0.650164485,0.752426624,0.000000000,0.000000000,0.508190768,-1.674474250,-1.003666820,0.071814955,-1.736250275,-0.461081599,-0.126518613,-0.492991782,-1.686019578,0.088110234,0.000036739,1.995184035,-0.823192069,-0.037728675,0.469524503,-0.149325550,-0.022833187,-0.174521521,0.054450937,0.490168154,-1.188022256,0.094623253,0.104576282,0.342169881,0.013082426,0.460090101,-1.172245264,0.291263521,-0.113621317
0.002224787,-0.309178978,0.860679209,-0.008504774,-0.099559836,-0.651477456,0.752058983,0.000000000,0.000000000,0.508390670,-1.674408348,-1.003412012,0.071818014,-1.736137576,-0.461037227,-0.126579502,-0.493268321,-1.685960179,0.088197629,0.000036649,1.995321461,-0.823047417,-0.037666584,0.479471743,-0.145656332,-0.022263888,-0.174524486,0.054430239,0.492490619,-1.187683225,0.094394132,0.105153695,0.343119740,0.013811773,0.462115079,-1.172083139,0.291258186,-0.114122421
0.002325159,-0.309767544,0.860723376,-0.006096372,-0.094771557,-0.652564824,0.751758158,0.000000000,0.000000000,0.508637500,-1.674384009,-1.003114961,0.071845591,-1.735907627,-0.461020970,-0.126620550,-0.493437288,-1.685945754,0.088249324,0.000036585,1.995417104,-0.822939622,-0.037629191,0.488503218,-0.142337397,-0.021845570,-0.174526408,0.054345995,0.494438559,-1.187459469,0.094243161,0.105530694,0.344012439,0.014307612,0.463931680,-1.172057509,0.291186213,-0.114857852
0.002353383,-0.310232162,0.860817313,-0.004266180,-0.090719581,-0.653471053,0.751483440,0.000000000,0.000000000,0.508645760,-1.674386638,-1.003021252,0.071845109,-1.735824156,-0.461021601,-0.126628585,-0.493382550,-1.685949373,0.088255157,0.000036571,1.995435931,-0.822917464,-0.037621941,0.495932937,-0.139276445,-0.021628834,-0.174527660,0.054187477,0.495768249,-1.187070131,0.094153598,0.105851978,0.344855875,0.014622932,0.465423375,-1.171839356,0.291052997,-0.115558997
0.002319758,-0.310607374,0.861065269,-0.003054549,-0.087236449,-0.654280424,0.751197457,0.000000000,0.000000000,0.502258224,-1.675426829,-0.937579205,0.067933202,-1.702594224,-0.452640797,-0.119479059,-0.492397950,-1.685147235,0.074740415,0.000000290,2.046082783,-0.806017741,-0.008977311,0.501946986,-0.135977596,-0.021704307,-0.174528480,0.054277375,0.496298283,-1.186368585,0.094055019,0.106106251,0.345351934,0.014735214,0.466077775,-1.171456575,0.290687233,-0.116318561
0.002297011,-0.310885280,0.861307561,-0.002282688,-0.084422939,-0.654817402,0.751053751,0.000000000,0.000000000,0.495770098,-1.674480534,-0.892351704,0.064676688,-1.678869053,-0.456727128,-0.106732168,-0.492031661,-1.684178012,0.054519579,0.000278561,2.083212549,-0.792440096,0.007326820,0.506507397,-0.133192599,-0.022000995,-0.174529016,0.054197885,0.496459067,-1.185587049,0.093781091,0.106424585,0.345858544,0.014706077,0.466452479,-1.170899630,0.290425509,-0.116878152
0.002302276,-0.311066002,0.861533642,-0.001830084,-0.082166992,-0.655149221,0.751015842,0.000000000,0.000000000,0.495772169,-1.674481245,-0.892338597,0.064676326,-1.678859687,-0.456727835,-0.106730408,-0.491976084,-1.684186334,0.054517898,0.000278536,2.083214211,-0.792438001,0.007327973,0.509768546,-0.130990773,-0.022433460,-0.174529359,0.053881172,0.496588469,-1.184703469,0.093419388,0.106723681,0.346408427,0.014514927,0.466805726,-1.170099974,0.290135413,-0.117102563
0.002313303,-0.311214626,0.861764908,-0.001594940,-0.080272026,-0.655403733,0.750999212,0.000000000,0.000000000,0.495761873,-1.674482325,-0.892320653,0.064675768,-1.678845521,-0.456728919,-0.106728191,-0.491916801,-1.684195330,0.054515358,0.000278508,2.083215941,-0.792435767,0.007329424,0.512111366,-0.128929764,-0.022990484,-0.174529582,0.053624459,0.496883273,-1.183760405,0.092934676,0.107067436,0.346788406,0.014369115,0.467215270,-1.169030905,0.289508700,-0.117336169
0.002371090,-0.311323881,0.861996472,-0.001452058,-0.078752212,-0.655554652,0.751028657,0.000000000,0.000000000,0.495761873,-1.674482325,-0.892320653,0.064675768,-1.678845521,-0.456728919,-0.106728191,-0.491916801,-1.684195330,0.054515358,0.000278508,2.083215941,-0.792435767,0.007329424,0.513706803,-0.127293229,-0.023511346,-0.174529731,0.053201035,0.497227967,-1.182718039,0.092272468,0.107466176,0.347033888,0.014268585,0.467674762,-1.167711020,0.288820624,-0.117336899
0.002475586,-0.311395735,0.862304449,-0.001347695,-0.077571854,-0.655621290,0.751093507,0.000000000,0.000000000,0.495761873,-1.674482325,-0.892320653,0.064675768,-1.678845521,-0.456728919,-0.106728191,-0.491916801,-1.684195330,0.054515358,0.000278508,2.083215941,-0.792435767,0.007329424,0.514713228,-0.126162872,-0.023879375,-0.174529821,0.052761562,0.497289419,-1.181462049,0.091536745,0.108038023,0.347185194,0.014117794,0.468073070,-1.166206241,0.287987113,-0.117217109
0.002600539,-0.311478406,0.862538636,-0.001170393,-0.076464221,-0.655661881,0.751171947,0.000000000,0.000000000,0.495761873,-1.674482325,-0.892320653,0.064675768,-1.678845521,-0.456728919,-0.106728191,-0.491916801,-1.684195330,0.054515358,0.000278508,2.083215941,-0.792435767,0.007329424,0.515631318,-0.125219926,-0.024170380,-0.174529880,0.052304424,0.497690439,-1.180547953,0.090856358,0.108372279,0.347310007,0.014111998,0.468748659,-1.164929509,0.287112921,-0.117135376
0.002733876,-0.311526686,0.862717927,-0.001083225,-0.075500078,-0.655761182,0.751182914,0.000000000,0.000000000,0.495761873,-1.674482325,-0.892320653,0.064675768,-1.678845521,-0.456728919,-0.106728191,-0.491916801,-1.684195330,0.054515358,0.000278508,2.083215941,-0.792435767,0.007329424,0.516019702,-0.124278799,-0.024380632,-0.174529910,0.051722739,0.498595387,-1.179950595,0.090313271,0.108347371,0.347486198,0.014426595,0.469858855,-1.163821697,0.286369503,-0.116818607
0.002878999,-0.311560303,0.862878978,-0.000985969,-0.074746035,-0.655789435,0.751233935,0.000000000,0.000000000,0.495761873,-1.674482325,-0.892320653,0.064675768,-1.678845521,-0.456728919,-0.106728191,-0.491916801,-1.684195330,0.054515358,0.000278508,2.083215941,-0.792435767,0.007329424,0.516307116,-0.123548836,-0.024437916,-0.174529940,0.051224887,0.499280363,-1.179435968,0.089854412,0.108392745,0.347322166,0.014648980,0.470888168,-1.162708163,0.285426646,-0.116672173
0.002993509,-0.311552882,0.862988949,-0.001071487,-0.074187703,-0.655901849,0.751190901,0.000000000,0.000000000,0.495760062,-1.674480226,-0.892318131,0.064675694,-1.678844528,-0.456729158,-0.106727776,-0.491896899,-1.684197424,0.054517106,0.000278502,2.083217045,-0.792435441,0.007329588,0.516294956,-0.122630134,-0.024447935,-0.174529955,0.050710145,0.499895394,-1.178917289,0.089420825,0.108432576,0.347132206,0.014936881,0.471803933,-1.161521316,0.284464449,-0.116506144
0.003110668,-0.311527789,0.863123178,-0.001149458,-0.073834300,-0.656027734,0.751115680,0.000000000,0.000000000,0.495758429,-1.674476847,-0.892315408,0.064675632,-1.678843228,-0.456729392,-0.106727379,-0.491875484,-1.684199358,0.054519044,0.000278496,2.083218169,-0.792435175,0.007329726,0.516107500,-0.121917740,-0.024392929,-0.174529970,0.050120622,0.500305474,-1.178298354,0.088861965,0.108544946,0.346908450,0.015330346,0.472656131,-1.160193443,0.283421516,-0.116287231
0.003230967,-0.311502874,0.863225222,-0.001244894,-0.073554695,-0.656197608,0.750994563,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515956342,-0.121180400,-0.024300287,-0.174529970,0.049705345,0.500599861,-1.177862048,0.088378921,0.108747169,0.346694738,0.015643660,0.473433644,-1.159094691,0.282340139,-0.116188169
0.003362384,-0.311481178,0.863297760,-0.001281615,-0.073295161,-0.656381607,0.750859082,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515868425,-0.120524190,-0.024207663,-0.174529970,0.049419396,0.500899494,-1.177965760,0.088029929,0.108898722,0.346549064,0.015898626,0.474132240,-1.158467889,0.281485111,-0.116255581
0.003491841,-0.311438471,0.863335490,-0.001469887,-0.073110700,-0.656620562,0.750667751,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515557945,-0.119747207,-0.024138613,-0.174529970,0.049175411,0.501143694,-1.178323030,0.087806299,0.108960710,0.346492231,0.016135694,0.474701554,-1.158217192,0.280892879,-0.116325200
0.003593445,-0.311383098,0.863349140,-0.001917517,-0.072909527,-0.656936586,0.750409782,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515083551,-0.118502177,-0.024191612,-0.174529970,0.048935618,0.501236022,-1.178948998,0.087767489,0.108810171,0.346422434,0.016234022,0.474963903,-1.158223629,0.280594766,-0.116237454
0.003699851,-0.311357141,0.863321722,-0.002364017,-0.072722375,-0.657284975,0.750121534,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.514922798,-0.117143862,-0.024164915,-0.174529970,0.048770688,0.500929773,-1.179764152,0.087876402,0.109222129,0.346241325,0.016045447,0.474467158,-1.158234119,0.280440778,-0.116320245
0.003801498,-0.311332315,0.863142490,-0.002775795,-0.072379619,-0.657673717,0.749812543,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515200138,-0.115670502,-0.024167990,-0.174529970,0.048701338,0.500800490,-1.181201696,0.088228531,0.109455258,0.346208870,0.015706398,0.473744780,-1.158706784,0.280649513,-0.116541751
0.003891541,-0.311271727,0.862891078,-0.003304896,-0.072138242,-0.658102632,0.749457181,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515265465,-0.114175677,-0.024160083,-0.174529970,0.048552588,0.500718057,-1.182900071,0.088714980,0.109673500,0.346334726,0.015420746,0.472687751,-1.159322143,0.281222671,-0.116552718
0.003997279,-0.311199903,0.862542689,-0.003868339,-0.071962416,-0.658459961,0.749157488,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515148580,-0.112841621,-0.024206793,-0.174529970,0.048198499,0.500866234,-1.185051084,0.089281559,0.109696269,0.346495181,0.015012221,0.471728027,-1.159820557,0.281881541,-0.116382152
0.004112350,-0.311136872,0.862123251,-0.004417594,-0.071749128,-0.658821702,0.748856843,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515057504,-0.111477755,-0.024273030,-0.174529970,0.047654223,0.501205027,-1.187851071,0.090029098,0.109425783,0.346683711,0.014674113,0.470665753,-1.160427332,0.282762706,-0.116014898
0.004218985,-0.311090529,0.861644030,-0.004986342,-0.071513399,-0.659201980,0.748541057,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515199780,-0.109943882,-0.024310254,-0.174529970,0.047014061,0.501377344,-1.191198945,0.091196433,0.109080069,0.346730411,0.014376866,0.469250470,-1.160931349,0.283680797,-0.115541078
0.004332406,-0.311070681,0.861153364,-0.005424090,-0.071136780,-0.659545958,0.748270810,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.515666127,-0.108430073,-0.024409702,-0.174529970,0.046390265,0.501582980,-1.195214510,0.092723884,0.108417943,0.346745223,0.014055451,0.467720360,-1.161442637,0.284658760,-0.115319751
0.004457721,-0.311059892,0.860789418,-0.005740890,-0.070736147,-0.659829021,0.748056948,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.516220450,-0.107121751,-0.024520166,-0.174529970,0.045647793,0.501984954,-1.200258255,0.094519377,0.107413232,0.346875310,0.013917260,0.466178924,-1.161880374,0.285895884,-0.115037680
0.004579760,-0.311044157,0.860995233,-0.006045652,-0.070450798,-0.660073400,0.747865796,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.516991377,-0.105864957,-0.024566963,-0.174502403,0.045007538,0.502142191,-1.206793308,0.096967258,0.106247902,0.346863329,0.013811499,0.464092046,-1.162437677,0.287286162,-0.115018681
0.004697881,-0.311013818,0.861194193,-0.006406057,-0.070311196,-0.660282195,0.747691631,0.000000000,0.000000000,0.495755968,-1.674474173,-0.892312301,0.064675560,-1.678841374,-0.456729612,-0.106726971,-0.491852165,-1.684201194,0.054521144,0.000278490,2.083219320,-0.792434923,0.007329848,0.517828941,-0.104724243,-0.024577733,-0.174400553,0.044397086,0.501785755,-1.214334011,0.099905722,0.105048388,0.346873909,0.013572915,0.461473137,-1.162898540,0.288756937,-0.115204617
0.004824701,-0.310998291,0.861381173,-0.006640714,-0.070140235,-0.660435379,0.747570276,0.000000000,0.000000000,0.493813461,-1.676413023,-0.830828007,0.058592552,-1.631214300,-0.458353543,-0.077398783,-0.488763321,-1.683532719,0.022679843,0.000006095,2.063878041,-0.788243253,0.002573102,0.518866658,-0.103728183,-0.024628356,-0.174234122,0.043844722,0.501400948,-1.222982883,0.103423998,0.103687853,0.346904933,0.013216008,0.458864033,-1.163257599,0.290296316,-0.115642384
