-0.0007309940410777926,-0.2980496883392334,0.7280700206756592,-0.06571165472269058,-0.1797223538160324,-0.6294190883636475,0.7531358003616333,0.0,0.0,0.1646653413772583,-1.7629764080047607,-0.2426912486553192,0.000763958552852273,-0.22995653748512268,-0.35689547657966614,-0.06246579438447952,-0.2049241065979004,-1.816564917564392,0.5660830140113831,0.00043858870049007237,0.4429730772972107,-0.5387225151062012,-0.16070613265037537,0.4614912271499634,-0.2180362045764923,-0.042463622987270355,-0.12704125046730042,0.08877887576818466,0.5022852420806885,-1.7361054420471191,0.44300076365470886,0.08600646257400513,0.3325915038585663,-0.03262103721499443,0.47320157289505005,-1.73724365234375,0.6448768973350525,-0.10582447797060013
0.0006062560714781284,-0.29816508293151855,0.7056032419204712,-0.060757555067539215,-0.17271524667739868,-0.6379489302635193,0.7479966878890991,0.0,0.0,0.174576073884964,-1.7713983058929443,-0.29186737537384033,0.0029711301904171705,-0.28587377071380615,-0.43766680359840393,-0.06564252823591232,-0.2159028798341751,-1.8221771717071533,0.6202188730239868,0.0007161705289036036,0.47469979524612427,-0.6600074172019958,-0.14526057243347168,0.4022388458251953,-0.1936436891555786,-0.03094414994120598,-0.14366230368614197,0.0731840431690216,0.6666463613510132,-1.8296809196472168,0.4518226385116577,0.0911896750330925,0.33188921213150024,-0.01385105587542057,0.6466250419616699,-1.8405561447143555,0.6570814251899719,-0.1062227338552475
0.0014425109839066863,-0.2982780337333679,0.6909655332565308,-0.05739614740014076,-0.1674359291791916,-0.642566978931427,0.7455055117607117,0.0,0.0,0.1799418032169342,-1.7764447927474976,-0.3395525813102722,0.007239981554448605,-0.33541005849838257,-0.5091683268547058,-0.06928075850009918,-0.22419854998588562,-1.8258250951766968,0.6656065583229065,0.0009323816630057991,0.49929413199424744,-0.7618003487586975,-0.13059359788894653,0.35875657200813293,-0.17815549671649933,-0.024980777874588966,-0.15446600317955017,0.060054369270801544,0.7833116054534912,-1.8914620876312256,0.45359376072883606,0.09403286874294281,0.33113083243370056,-0.0008766856044530869,0.7705727815628052,-1.908630609512329,0.6603233814239502,-0.1059635728597641
0.001941499998793006,-0.2984858453273773,0.6812264919281006,-0.05490374565124512,-0.16355018317699432,-0.6449982523918152,0.7444556355476379,0.0,0.0,0.18218056857585907,-1.7798752784729004,-0.3857927918434143,0.013390199281275272,-0.37983179092407227,-0.5729547739028931,-0.07339279353618622,-0.23016615211963654,-1.8281962871551514,0.7042367458343506,0.0016546903643757105,0.5186359882354736,-0.8482537865638733,-0.11673354357481003,0.32765668630599976,-0.1685565710067749,-0.02212728187441826,-0.1614883989095688,0.04989682510495186,0.8653677105903625,-1.9323885440826416,0.45225149393081665,0.09569315612316132,0.3303786516189575,0.008400151506066322,0.8576599359512329,-1.9535181522369385,0.6601523160934448,-0.1055082157254219
0.002177927177399397,-0.298776239156723,0.674512505531311,-0.05283705145120621,-0.16049572825431824,-0.6462392210960388,0.7441936135292053,0.0,0.0,0.18237364292144775,-1.782535433769226,-0.43074584007263184,0.02128027379512787,-0.42000269889831543,-0.630008339881897,-0.07796779274940491,-0.23421145975589752,-1.8297375440597534,0.7377231121063232,0.00366800744086504,0.5341023802757263,-0.9223775267601013,-0.10367023944854736,0.30632197856903076,-0.1625787615776062,-0.020951630547642708,-0.1660529524087906,0.042438969016075134,0.9228073358535767,-1.959690809249878,0.4498237371444702,0.09669408202171326,0.3296688199043274,0.015170720405876637,0.918206512928009,-1.9832475185394287,0.6588417291641235,-0.10499916970729828
0.0022483374923467636,-0.2991589307785034,0.6698164939880371,-0.05073101818561554,-0.15791159868240356,-0.6467545628547668,0.7444453239440918,0.0,0.0,0.1817595213651657,-1.7848403453826904,-0.4746460020542145,0.030728798359632492,-0.45655739307403564,-0.680863082408905,-0.08294546604156494,-0.2370162308216095,-1.8307393789291382,0.7674448490142822,0.006634675897657871,0.5467166304588318,-0.9864187240600586,-0.09139744192361832,0.29265716671943665,-0.1592288613319397,-0.02060503140091896,-0.1690199077129364,0.03699774667620659,0.963127851486206,-1.9781944751739502,0.4471660256385803,0.09734605252742767,0.32897090911865234,0.020200006663799286,0.960237979888916,-2.0030081272125244,0.6574879288673401,-0.10487917065620422
0.002157670445740223,-0.299452543258667,0.6666498184204102,-0.0489475280046463,-0.15587536990642548,-0.6469470858573914,0.7448264956474304,0.0,0.0,0.1798141747713089,-1.786716341972351,-0.5176849365234375,0.04151148721575737,-0.4899209141731262,-0.7263871431350708,-0.08839583396911621,-0.23878039419651031,-1.8313905000686646,0.7942169904708862,0.010369486175477505,0.5571408867835999,-1.0421992540359497,-0.07980179041624069,0.2841389775276184,-0.15713642537593842,-0.02077948860824108,-0.17094844579696655,0.03314342349767685,0.9910762310028076,-1.9901325702667236,0.44491147994995117,0.0978180319070816,0.32861971855163574,0.023772750049829483,0.9890233278274536,-2.015737771987915,0.6558142900466919,-0.10498461872339249
0.0019451873376965523,-0.2997693419456482,0.6644119620323181,-0.04723142459988594,-0.15414959192276,-0.6469373106956482,0.7453048229217529,0.0,0.0,0.17769505083560944,-1.7885960340499878,-0.5601261854171753,0.05343320965766907,-0.5204647183418274,-0.7668916583061218,-0.09428445994853973,-0.24056899547576904,-1.8318138122558594,0.8187274932861328,0.014126886613667011,0.5659114122390747,-1.090946912765503,-0.06882571429014206,0.279308557510376,-0.15597686171531677,-0.021209409460425377,-0.1722019910812378,0.030416380614042282,1.0108494758605957,-1.9982935190200806,0.44295114278793335,0.09765101969242096,0.32849740982055664,0.02632157690823078,1.0091084241867065,-2.0238873958587646,0.6544402241706848,-0.10571535676717758
0.0016572324093431234,-0.3000466525554657,0.662701427936554,-0.045590758323669434,-0.15268054604530334,-0.6467685103416443,0.7458556890487671,0.0,0.0,0.17546865344047546,-1.7904503345489502,-0.6022181510925293,0.06636952608823776,-0.5484665632247925,-0.8027976751327515,-0.10062117129564285,-0.24236157536506653,-1.8320889472961426,0.8413853645324707,0.01761140301823616,0.5733698606491089,-1.133676290512085,-0.058388788253068924,0.27707862854003906,-0.15550833940505981,-0.021822774782776833,-0.17301678657531738,0.028401844203472137,1.0251500606536865,-2.0041489601135254,0.44167929887771606,0.09719443321228027,0.3286643922328949,0.028218593448400497,1.0233118534088135,-2.029550552368164,0.6533227562904358,-0.10641643404960632
0.00132531498093158,-0.30029261112213135,0.661361038684845,-0.0440656952559948,-0.15138569474220276,-0.6464674472808838,0.7464720010757446,0.0,0.0,0.17303875088691711,-1.792144775390625,-0.644153892993927,0.08014120906591415,-0.5741509795188904,-0.834524393081665,-0.10741875320672989,-0.2441885620355606,-1.8322677612304688,0.8624329566955566,0.021033845841884613,0.5797357559204102,-1.1711682081222534,-0.04840563237667084,0.2765464186668396,-0.15544985234737396,-0.022630687803030014,-0.17354640364646912,0.02692427858710289,1.0355029106140137,-2.0085926055908203,0.4409891963005066,0.09651581197977066,0.3287789225578308,0.02964209020137787,1.0335979461669922,-2.033485174179077,0.6522408723831177,-0.10712487995624542
0.0009742918191477656,-0.3005252778530121,0.6602380871772766,-0.042599428445100784,-0.15009762346744537,-0.6461388468742371,0.7471014261245728,0.0,0.0,0.1702735275030136,-1.7938854694366455,-0.6860685348510742,0.09427829086780548,-0.5977348685264587,-0.8625198602676392,-0.11467662453651428,-0.24587681889533997,-1.8323839902877808,0.8821269869804382,0.024757537990808487,0.5851571559906006,-1.2040209770202637,-0.03881804272532463,0.2771870791912079,-0.15556098520755768,-0.023567311465740204,-0.17389065027236938,0.02564213052392006,1.0435291528701782,-2.0121500492095947,0.44059082865715027,0.09566716104745865,0.3291773200035095,0.03080984205007553,1.0412542819976807,-2.036463737487793,0.6514821648597717,-0.10781688243150711
0.0006296964129433036,-0.30068376660346985,0.6594290733337402,-0.041365787386894226,-0.1489984095096588,-0.6457787156105042,0.7477019429206848,0.0,0.0,0.1668059378862381,-1.7953612804412842,-0.7280014753341675,0.10843522101640701,-0.6194196939468384,-0.8872971534729004,-0.12239803373813629,-0.2468627542257309,-1.832459568977356,0.9007425904273987,0.02856234833598137,0.5897729396820068,-1.2329055070877075,-0.029560882598161697,0.2782420516014099,-0.15575489401817322,-0.024593448266386986,-0.1741144210100174,0.024546895176172256,1.0492101907730103,-2.0147013664245605,0.440360963344574,0.0948965847492218,0.3294781744480133,0.03160196170210838,1.0466442108154297,-2.038321018218994,0.6508054733276367,-0.10838749259710312
0.00030361898825503886,-0.3008289337158203,0.6589145064353943,-0.040278054773807526,-0.14795365929603577,-0.6454086303710938,0.7482881546020508,0.0,0.0,0.1628287434577942,-1.7966043949127197,-0.7699968814849854,0.12242598831653595,-0.6393803358078003,-0.909207820892334,-0.13057281076908112,-0.24730223417282104,-1.8325086832046509,0.9185373783111572,0.032660748809576035,0.5936800241470337,-1.2582756280899048,-0.02058844268321991,0.27958565950393677,-0.15593799948692322,-0.025653693825006485,-0.17425987124443054,0.023655857890844345,1.053213357925415,-2.01639986038208,0.44019848108291626,0.09419843554496765,0.3297398090362549,0.032093048095703125,1.050411343574524,-2.0393121242523193,0.650255560874939,-0.10894421488046646
-3.6517158150672913e-06,-0.300956666469574,0.6586312651634216,-0.039272524416446686,-0.1469440758228302,-0.6450402140617371,0.7488579154014587,0.0,0.0,0.15829028189182281,-1.7973849773406982,-0.8120501041412354,0.1362532377243042,-0.6577470302581787,-0.9285110831260681,-0.1391962319612503,-0.2471567690372467,-1.8325406312942505,0.9357665181159973,0.03703545033931732,0.5969743728637695,-1.2805454730987549,-0.011862862855196,0.28119096159935,-0.1561432182788849,-0.026717504486441612,-0.1743544042110443,0.022864414379000664,1.0559685230255127,-2.0173826217651367,0.4400777816772461,0.0937095433473587,0.3299984335899353,0.03243669867515564,1.0530474185943604,-2.0396602153778076,0.6497687101364136,-0.10962168872356415
-0.0003004145692102611,-0.30106082558631897,0.6585087776184082,-0.0383659265935421,-0.1459706425666809,-0.6447054743766785,0.7493833899497986,0.0,0.0,0.15338316559791565,-1.7977198362350464,-0.8541968464851379,0.14993785321712494,-0.6746534109115601,-0.9454891681671143,-0.14825834333896637,-0.2463807314634323,-1.8325613737106323,0.9526478052139282,0.041871752589941025,0.5997226238250732,-1.3000504970550537,-0.003345032688230276,0.28292208909988403,-0.1562991738319397,-0.027784036472439766,-0.17441585659980774,0.022305553779006004,1.057770013809204,-2.0179314613342285,0.43996042013168335,0.0933733731508255,0.33022767305374146,0.0326046422123909,1.054821252822876,-2.039639711380005,0.6493167877197266,-0.1101367324590683
-0.0005877020303159952,-0.3011743128299713,0.6584900617599487,-0.037487857043743134,-0.14497749507427216,-0.6444053649902344,0.7498785853385925,0.0,0.0,0.1482636034488678,-1.7976378202438354,-0.8964501619338989,0.16349351406097412,-0.6902021169662476,-0.9602988958358765,-0.15774713456630707,-0.24524769186973572,-1.8325748443603516,0.9694223403930664,0.04737049713730812,0.6019850969314575,-1.317036509513855,0.0050008357502520084,0.2847912311553955,-0.15643370151519775,-0.02881292998790741,-0.17445579171180725,0.02180537022650242,1.05916428565979,-2.0180959701538086,0.43983763456344604,0.09312192350625992,0.33059555292129517,0.03266973793506622,1.0560271739959717,-2.039386510848999,0.6489207744598389,-0.11065544188022614
-0.0008866300340741873,-0.30133503675460815,0.6585294604301453,-0.036461226642131805,-0.1439078450202942,-0.6441471576690674,0.750356912612915,0.0,0.0,0.1431005597114563,-1.797133207321167,-0.9387946128845215,0.17683815956115723,-0.7044937610626221,-0.9729799628257751,-0.16764044761657715,-0.24396777153015137,-1.8325835466384888,0.9864076375961304,0.053015366196632385,0.6038528680801392,-1.3317034244537354,0.013197312131524086,0.2869921922683716,-0.15663796663284302,-0.02969793975353241,-0.17448174953460693,0.021340861916542053,1.060444712638855,-2.018063545227051,0.439627468585968,0.09285867214202881,0.3309832811355591,0.032773591578006744,1.0569736957550049,-2.038980007171631,0.6486285924911499,-0.11132757365703583
-0.0011738456087186933,-0.30149731040000916,0.6586319804191589,-0.03540096804499626,-0.14281286299228668,-0.6438743472099304,0.7508509159088135,0.0,0.0,0.1380365788936615,-1.7960927486419678,-0.9812448024749756,0.19013278186321259,-0.7176095843315125,-0.9836541414260864,-0.17793123424053192,-0.24260061979293823,-1.8325892686843872,1.0037624835968018,0.05909174680709839,0.6053742170333862,-1.3442542552947998,0.021278217434883118,0.289366751909256,-0.15689006447792053,-0.030542440712451935,-0.17449863255023956,0.020903974771499634,1.061549186706543,-2.0177369117736816,0.4394596815109253,0.09264381229877472,0.3314044177532196,0.0329861119389534,1.0578670501708984,-2.0383670330047607,0.6483275294303894,-0.11198192089796066
-0.001450150040909648,-0.3016524612903595,0.6587042212486267,-0.034312330186367035,-0.14175039529800415,-0.643571138381958,0.7513625621795654,0.0,0.0,0.13305893540382385,-1.7945683002471924,-1.0237935781478882,0.20326314866542816,-0.7296457290649414,-0.9924403429031372,-0.18860578536987305,-0.241065114736557,-1.8325929641723633,1.021737813949585,0.06546743959188461,0.6066160202026367,-1.3548864126205444,0.029266852885484695,0.29194191098213196,-0.1572502702474594,-0.03134952485561371,-0.17450961470603943,0.020501023158431053,1.0624382495880127,-2.0174474716186523,0.43939071893692017,0.09237216413021088,0.3317814767360687,0.03314374014735222,1.058589220046997,-2.037775993347168,0.648012101650238,-0.11275405436754227
-0.0017050274182111025,-0.3017364740371704,0.6588827967643738,-0.033396050333976746,-0.1407730132341385,-0.6432660222053528,0.7518486976623535,0.0,0.0,0.12764659523963928,-1.79243004322052,-1.0663926601409912,0.21620498597621918,-0.7406765222549438,-0.9996217489242554,-0.19967186450958252,-0.2386302649974823,-1.8325953483581543,1.0404341220855713,0.0722910538315773,0.6076065301895142,-1.3638149499893188,0.03720162808895111,0.29421085119247437,-0.15753328800201416,-0.03217201679944992,-0.1745167374610901,0.020081087946891785,1.0628540515899658,-2.0169289112091064,0.43940985202789307,0.09215940535068512,0.332122266292572,0.03324602544307709,1.0591013431549072,-2.03696608543396,0.6476969718933105,-0.11341527104377747
-0.0019560004584491253,-0.3018037974834442,0.6592574715614319,-0.032760992646217346,-0.1397145539522171,-0.643107533454895,0.7522095441818237,0.0,0.0,0.12180668115615845,-1.789937973022461,-1.1090292930603027,0.22891724109649658,-0.7507894039154053,-1.0054855346679688,-0.2111303061246872,-0.23554998636245728,-1.8325968980789185,1.0600967407226562,0.08020089566707611,0.6083604693412781,-1.3711590766906738,0.04510967805981636,0.2962228059768677,-0.15707987546920776,-0.03294564038515091,-0.17452137172222137,0.01995447650551796,1.0627269744873047,-2.016087055206299,0.43944957852363586,0.09198758006095886,0.33219608664512634,0.03325290605425835,1.0589568614959717,-2.0359649658203125,0.6472042202949524,-0.11409895122051239
-0.002189750550314784,-0.30184251070022583,0.6597463488578796,-0.03226696699857712,-0.13873839378356934,-0.6429073810577393,0.7525826096534729,0.0,0.0,0.11580759286880493,-1.7869141101837158,-1.151666522026062,0.24144285917282104,-0.7600499987602234,-1.0101368427276611,-0.22295916080474854,-0.23164987564086914,-1.8325979709625244,1.0810678005218506,0.0894806906580925,0.6089062094688416,-1.3770592212677002,0.05302398279309273,0.2979133129119873,-0.15655159950256348,-0.03368139639496803,-0.17452439665794373,0.01969476416707039,1.0621752738952637,-2.0149128437042236,0.4392855763435364,0.09190259873867035,0.33230358362197876,0.03320193290710449,1.058441400527954,-2.0345659255981445,0.6468005776405334,-0.11461174488067627
-0.0024144635535776615,-0.30184441804885864,0.6601575016975403,-0.03180862218141556,-0.13783274590969086,-0.6426891684532166,0.75295490026474,0.0,0.0,0.1097235158085823,-1.7832200527191162,-1.194200038909912,0.25378096103668213,-0.7685114145278931,-1.013664960861206,-0.23514124751091003,-0.22667117416858673,-1.8325986862182617,1.1037858724594116,0.10023084282875061,0.6092713475227356,-1.3815970420837402,0.06098112463951111,0.2993500530719757,-0.1561218798160553,-0.03434694558382034,-0.1745263636112213,0.019236039370298386,1.0618185997009277,-2.014045476913452,0.4392874240875244,0.09178626537322998,0.33245325088500977,0.033041998744010925,1.0581066608428955,-2.033395767211914,0.6466784477233887,-0.11483218520879745
-0.002621039282530546,-0.301887184381485,0.6606099605560303,-0.031327202916145325,-0.13684073090553284,-0.6425663232803345,0.7532607913017273,0.0,0.0,0.10373318195343018,-1.7792890071868896,-1.2366567850112915,0.26598596572875977,-0.7762218713760376,-1.016148567199707,-0.247665673494339,-0.220851331949234,-1.8325990438461304,1.1287156343460083,0.11319553852081299,0.6094533205032349,-1.3847899436950684,0.0690167099237442,0.3007687032222748,-0.1554551124572754,-0.03490355983376503,-0.1745276302099228,0.018853116780519485,1.0616741180419922,-2.0131382942199707,0.4392472505569458,0.09174355864524841,0.332468181848526,0.03294691815972328,1.057877779006958,-2.032050848007202,0.6463636755943298,-0.11507517844438553
-0.0027759980875998735,-0.30194294452667236,0.6611613035202026,-0.03069767914712429,-0.1357884407043457,-0.642464816570282,0.753563642501831,0.0,0.0,0.09792400896549225,-1.774827241897583,-1.2789280414581299,0.2779909372329712,-0.7832263708114624,-1.0176304578781128,-0.2605125904083252,-0.21371164917945862,-1.8325992822647095,1.1564788818359375,0.12862847745418549,0.6094724535942078,-1.3866925239562988,0.07716278731822968,0.30227428674697876,-0.1548888385295868,-0.035332582890987396,-0.17452844977378845,0.018311701714992523,1.061579942703247,-2.0119290351867676,0.43897053599357605,0.091779425740242,0.33234739303588867,0.03292915225028992,1.057729721069336,-2.0303351879119873,0.6459635496139526,-0.11510592699050903
-0.0028687473386526108,-0.30200546979904175,0.6618363857269287,-0.029855940490961075,-0.13468164205551147,-0.6423577070236206,0.7538872957229614,0.0,0.0,0.09256929904222488,-1.7697402238845825,-1.3209073543548584,0.2898227870464325,-0.7895582914352417,-1.0181243419647217,-0.27367204427719116,-0.2049662172794342,-1.8325995206832886,1.1878161430358887,0.147012859582901,0.6093419790267944,-1.3873157501220703,0.0854567140340805,0.3039360046386719,-0.15464963018894196,-0.03559897467494011,-0.17452898621559143,0.017735645174980164,1.0613257884979248,-2.0104403495788574,0.4385964274406433,0.09200726449489594,0.33213791251182556,0.03291681781411171,1.0576859712600708,-2.028456926345825,0.6454329490661621,-0.11500100791454315
-0.002869298914447427,-0.3021388649940491,0.6624954342842102,-0.028691790997982025,-0.13324576616287231,-0.6423214673995972,0.7542184591293335,0.0,0.0,0.08776769042015076,-1.764384388923645,-1.362605094909668,0.30136996507644653,-0.7952628135681152,-1.017654538154602,-0.2871193587779999,-0.19457849860191345,-1.8325996398925781,1.2234309911727905,0.16937333345413208,0.6090288162231445,-1.386629581451416,0.09393784403800964,0.3063091039657593,-0.1544765681028366,-0.035696376115083694,-0.17452934384346008,0.017168233171105385,1.0613945722579956,-2.0090491771698,0.4381861686706543,0.09212768822908401,0.3319147825241089,0.03308334946632385,1.0579893589019775,-2.026707649230957,0.6448333263397217,-0.11487558484077454
-0.0027735347393900156,-0.302266389131546,0.6630575060844421,-0.027332229539752007,-0.13148289918899536,-0.6424492001533508,0.7544695138931274,0.0,0.0,0.08319215476512909,-1.7586216926574707,-1.4039790630340576,0.3127661943435669,-0.8003571033477783,-1.0163562297821045,-0.30084550380706787,-0.18189243972301483,-1.8325997591018677,1.264053225517273,0.19669899344444275,0.6084773540496826,-1.384637475013733,0.1026628389954567,0.3091697096824646,-0.15414951741695404,-0.035586755722761154,-0.174529567360878,0.01653202995657921,1.062097191810608,-2.008037567138672,0.4379280209541321,0.0920257419347763,0.3317146599292755,0.03360278904438019,1.0589492321014404,-2.025376319885254,0.6444683074951172,-0.11443927884101868
-0.0024571402464061975,-0.30241864919662476,0.663611114025116,-0.025620361790060997,-0.12940946221351624,-0.6424750685691833,0.7548660039901733,0.0,0.0,0.07936340570449829,-1.7521225214004517,-1.4449777603149414,0.3243473172187805,-0.8048608303070068,-1.0143697261810303,-0.31482380628585815,-0.16631799936294556,-1.8325997591018677,1.3097652196884155,0.23053960502147675,0.6075944304466248,-1.3814983367919922,0.11167456209659576,0.31284838914871216,-0.1542036533355713,-0.03551758825778961,-0.17452971637248993,0.015996303409337997,1.0628401041030884,-2.006988525390625,0.4376504719257355,0.09224876761436462,0.3311852216720581,0.034120529890060425,1.0602463483810425,-2.024172782897949,0.6439276933670044,-0.11393117904663086
