0.000025233,-0.283899563,0.666160869,0.014306006,-0.047772132,-0.666086363,0.744205696,-1.396469857,0.183268892,0.102010552,1.304794222,-0.288373639,0.100635098,-1.412769422,-0.228944635,-0.039658766,1.330891508,-0.100917439,-0.094408081,-0.105650805,0.132210126,0.001177068,-0.001210245,0.028866608,0.099678485,-0.549374197,0.332688012,-0.226999403,-0.415100247,0.474898553,-0.193659479,-0.181401702,0.746793605,0.663871856,0.489965314,-0.756172308,-0.491216854
0.000105013,-0.283952536,0.665585914,0.014213587,-0.047258380,-0.666060340,0.744263557,-1.396177266,0.182759901,0.102065983,1.306041844,-0.289654301,0.101432657,-1.414233963,-0.228721628,-0.039256668,1.332901379,-0.100084486,-0.095453835,-0.105721793,0.133218508,0.000011544,0.000561763,0.027927080,0.101283175,-0.551012102,0.331778330,-0.225859619,-0.415051908,0.475126648,-0.193586845,-0.181068875,0.749119385,0.662916899,0.493804565,-0.770595302,-0.491409720
0.000176639,-0.283962439,0.665072909,0.013879527,-0.047218188,-0.666023151,0.744305692,-1.394895656,0.182227010,0.102147537,1.307094857,-0.290407180,0.102439194,-1.414637370,-0.228493047,-0.038843436,1.334402606,-0.099098345,-0.096069734,-0.105882683,0.133547699,-0.002014997,0.003070958,0.028259754,0.101941927,-0.550658402,0.332715099,-0.224719078,-0.414994916,0.475352681,-0.192709873,-0.180680365,0.749918924,0.662792083,0.496208133,-0.781069427,-0.491599941
0.000246574,-0.284021702,0.664834765,0.014061979,-0.046587906,-0.665922926,0.744431652,-1.394499141,0.181875169,0.102388727,1.307627145,-0.291506081,0.102827051,-1.415821940,-0.228299714,-0.038604282,1.335456740,-0.097939518,-0.096139689,-0.105554435,0.134940504,-0.003125847,0.004435670,0.027297305,0.102618609,-0.551629461,0.332414080,-0.223574220,-0.414930691,0.475576608,-0.193045203,-0.179933428,0.750593310,0.661353087,0.497541330,-0.788508324,-0.491786230
0.000316500,-0.284089212,0.664563495,0.014360727,-0.045804920,-0.665828845,0.744558680,-1.394686747,0.181609587,0.102627030,1.308280589,-0.292377204,0.103311450,-1.417530905,-0.228057861,-0.038367210,1.336567870,-0.096976781,-0.096045081,-0.105449130,0.136417394,-0.003861884,0.005089078,0.025440132,0.103416941,-0.553291252,0.333319630,-0.222421354,-0.414860466,0.475798605,-0.193973159,-0.179355652,0.751006188,0.659935179,0.498205832,-0.794823905,-0.491973130
0.000370716,-0.284176781,0.664326816,0.015160536,-0.044981767,-0.665652815,0.744750380,-1.395795032,0.181690173,0.103299020,1.308434226,-0.293130098,0.102696104,-1.420130525,-0.227794945,-0.038167170,1.337701017,-0.095781526,-0.095760133,-0.104566597,0.138260386,-0.005472468,0.005737694,0.021754007,0.104694294,-0.556933113,0.335658172,-0.221254877,-0.414784924,0.476018750,-0.198790588,-0.179010455,0.753243220,0.661129364,0.498400063,-0.800605696,-0.492163096
0.000344635,-0.284146599,0.664154171,0.014991625,-0.045220412,-0.665589176,0.744796223,-1.395687222,0.181768941,0.103306111,1.307716440,-0.292407852,0.102927404,-1.420252201,-0.227783446,-0.038325635,1.336555854,-0.095753680,-0.095094617,-0.105137662,0.137907690,-0.003067853,0.005941934,0.022599861,0.104555363,-0.557593166,0.336787019,-0.220079719,-0.414706444,0.476237783,-0.197167860,-0.179335541,0.752631875,0.661227689,0.498417643,-0.807488752,-0.492362628
0.000333152,-0.284212028,0.664122030,0.015819072,-0.044504512,-0.665558551,0.744849596,-1.397784449,0.181945759,0.103467451,1.306357170,-0.292303770,0.101740653,-1.422456897,-0.227703000,-0.038478256,1.335886518,-0.094887641,-0.096073896,-0.105089312,0.139277013,-0.003902548,0.006438892,0.020062571,0.104111455,-0.557932201,0.333819155,-0.218903439,-0.414625728,0.476455613,-0.201098632,-0.178792600,0.752937759,0.662985560,0.498092411,-0.812817732,-0.492559797
0.000325169,-0.284210476,0.663923624,0.016265524,-0.044555724,-0.665565286,0.744830900,-1.399186852,0.182055862,0.103313374,1.306144916,-0.292092174,0.102094038,-1.424030277,-0.227737555,-0.038602067,1.335450577,-0.095197516,-0.096571575,-0.105077264,0.139528930,-0.002774296,0.006828265,0.018503177,0.103657974,-0.558981331,0.332545741,-0.217730310,-0.414543493,0.476672231,-0.204265783,-0.178372397,0.752793637,0.664097272,0.497466328,-0.816275850,-0.492753247
0.000325600,-0.284236944,0.663595549,0.016643911,-0.044341983,-0.665577890,0.744824033,-1.401212726,0.182075899,0.103462989,1.306209322,-0.291522667,0.102010891,-1.426009975,-0.227598285,-0.038425757,1.336117906,-0.095740525,-0.097226699,-0.104896237,0.140003414,-0.003078554,0.005284116,0.016719400,0.102961831,-0.558584534,0.330689639,-0.216563366,-0.414460324,0.476888369,-0.207328073,-0.177885195,0.750959125,0.663962487,0.496631439,-0.818422454,-0.492944614
0.000323259,-0.284292656,0.663260987,0.017286022,-0.043810939,-0.665623402,0.744800162,-1.403396245,0.182299923,0.103362976,1.306442707,-0.291583615,0.102305626,-1.428763916,-0.227627926,-0.038319829,1.336609619,-0.095923043,-0.097918644,-0.105121919,0.141090717,-0.003518584,0.004535432,0.013873381,0.102792757,-0.557562577,0.329649136,-0.215403425,-0.414376508,0.477104742,-0.209939381,-0.177162181,0.750256062,0.661990917,0.495651996,-0.819649982,-0.493134961
0.000323358,-0.284270280,0.662774679,0.016986572,-0.044111481,-0.665682810,0.744736215,-1.403670893,0.182367816,0.103322635,1.306740655,-0.291565927,0.102487809,-1.429329846,-0.227770284,-0.038126920,1.337673544,-0.096264664,-0.097928336,-0.105231073,0.140530993,-0.003452444,0.004083041,0.014671524,0.103596020,-0.558347196,0.329109969,-0.214250543,-0.414293101,0.477321134,-0.209323773,-0.177398245,0.751136394,0.660458647,0.494574301,-0.820234221,-0.493323561
0.000327902,-0.284273214,0.662537705,0.016890861,-0.044012214,-0.665719396,0.744711561,-1.404017751,0.182400923,0.103313041,1.306532939,-0.291584172,0.102423322,-1.429911233,-0.227912786,-0.038044923,1.337927265,-0.096271663,-0.098101999,-0.105552139,0.140494643,-0.004412703,0.004006692,0.014476879,0.104293265,-0.559038447,0.328935931,-0.213107579,-0.414210163,0.477536955,-0.209230634,-0.177523872,0.752842615,0.658302699,0.493432367,-0.820368494,-0.493510266
0.000342428,-0.284266640,0.662432770,0.016835845,-0.044043329,-0.665780663,0.744656194,-1.404350539,0.182494720,0.103318246,1.306216703,-0.291375811,0.101981461,-1.430113517,-0.228197597,-0.038143029,1.337705388,-0.096139203,-0.097817736,-0.105650668,0.140386511,-0.005260999,0.004085459,0.014981924,0.104749150,-0.559379870,0.329222420,-0.211972259,-0.414127851,0.477752323,-0.208637292,-0.177727856,0.753593222,0.657756434,0.492248438,-0.820188369,-0.493695273
0.000360971,-0.284232091,0.662268731,0.016446777,-0.044312721,-0.665904328,0.744538321,-1.403749711,0.182482488,0.103316635,1.305740420,-0.291014542,0.102296690,-1.429520617,-0.228401237,-0.038104491,1.337482322,-0.095699330,-0.097607938,-0.106089056,0.139774217,-0.006555291,0.005615934,0.016119154,0.105178491,-0.558725216,0.330987988,-0.210845363,-0.414045666,0.477967055,-0.207776547,-0.177881865,0.754339001,0.657446564,0.491040828,-0.819788323,-0.493877898
0.000379145,-0.284239677,0.662149707,0.016541431,-0.044072322,-0.666009844,0.744456110,-1.404209200,0.182647533,0.103179775,1.305645745,-0.290911387,0.102421326,-1.430321923,-0.228462483,-0.037966714,1.337156644,-0.095547334,-0.097394160,-0.106006207,0.140136022,-0.007750344,0.006753711,0.015899813,0.105316183,-0.557141379,0.331040563,-0.209728247,-0.413963335,0.478181292,-0.207825108,-0.178067066,0.754441988,0.656153433,0.489821681,-0.819235016,-0.494058381
0.000390119,-0.284252241,0.662173264,0.016961046,-0.043944130,-0.666123713,0.744352360,-1.404942904,0.182739567,0.103188478,1.305327736,-0.290891912,0.102069945,-1.431212573,-0.228545669,-0.037921614,1.336501472,-0.095097396,-0.097320979,-0.105809923,0.140482360,-0.008448240,0.006430481,0.015095585,0.104583284,-0.556581837,0.331620577,-0.208620673,-0.413880465,0.478395025,-0.209391660,-0.177709860,0.754717365,0.657737662,0.488596077,-0.818574979,-0.494237611
0.000390870,-0.284270132,0.662291707,0.017342240,-0.043744890,-0.666132573,0.744347383,-1.406045751,0.182888712,0.103279900,1.304839220,-0.290931009,0.101951789,-1.431962890,-0.228650370,-0.037955633,1.335562432,-0.095171624,-0.097186490,-0.105542300,0.140957571,-0.008471880,0.005248832,0.014009089,0.104508408,-0.555652547,0.331167632,-0.207521657,-0.413797043,0.478608350,-0.211042582,-0.177828678,0.753907659,0.657839755,0.487368465,-0.817841081,-0.494416024
0.000385364,-0.284258992,0.662060654,0.017435264,-0.044036371,-0.666128031,0.744332087,-1.406750008,0.183147154,0.103447950,1.304919352,-0.290660626,0.101544342,-1.432611411,-0.228665842,-0.037754697,1.335585025,-0.095246826,-0.097224161,-0.105008295,0.140658503,-0.008658205,0.005976827,0.013520586,0.104360670,-0.555638184,0.331498446,-0.206428108,-0.413712944,0.478821526,-0.212473475,-0.177606917,0.753423269,0.659596900,0.486139474,-0.817056096,-0.494594056
0.000382959,-0.284226430,0.662161649,0.017156171,-0.044394214,-0.666138698,0.744307768,-1.406108052,0.183302270,0.103595256,1.304152489,-0.290431929,0.101427735,-1.431542800,-0.228818155,-0.037610066,1.334897116,-0.095247181,-0.096886993,-0.104841619,0.140189662,-0.008863461,0.006230023,0.015698154,0.104928293,-0.555902859,0.331932865,-0.205339138,-0.413628483,0.479034319,-0.210716648,-0.178558974,0.752744509,0.658721049,0.484914393,-0.816236343,-0.494770457
0.000375215,-0.284138241,0.662253701,0.015972821,-0.045025193,-0.666156770,0.744280027,-1.403385785,0.183309862,0.103737058,1.303446603,-0.289180291,0.101092540,-1.428336771,-0.228925852,-0.037956865,1.333376502,-0.094828875,-0.096791576,-0.106736140,0.138668463,-0.009330190,0.010365980,0.016880313,0.104698986,-0.554168806,0.336331695,-0.204253531,-0.413542705,0.479246277,-0.207665055,-0.178080048,0.753274398,0.660168774,0.483696125,-0.815393539,-0.494944860
0.000354963,-0.284131557,0.662371622,0.015691351,-0.045078407,-0.666020198,0.744405007,-1.402501542,0.183513913,0.103746418,1.302604741,-0.289050782,0.101199782,-1.427258184,-0.228982926,-0.037996130,1.332516911,-0.094028184,-0.096260324,-0.106638417,0.138626616,-0.010764755,0.012485483,0.018316513,0.106074840,-0.553782148,0.334481304,-0.203174435,-0.413456075,0.479456926,-0.205816279,-0.180018764,0.754178131,0.657135755,0.482490716,-0.814535323,-0.495115879
0.000334487,-0.284080536,0.662627074,0.015239251,-0.045429812,-0.665925051,0.744478156,-1.400399582,0.183593650,0.103909531,1.300665310,-0.288749199,0.101796270,-1.425283799,-0.229087840,-0.038013443,1.330877862,-0.093375569,-0.095910309,-0.105969152,0.137983430,-0.011611187,0.014242661,0.020571693,0.107007385,-0.553911619,0.333525568,-0.202105180,-0.413368702,0.479665692,-0.203867204,-0.182044906,0.754028875,0.656338394,0.481300797,-0.813666361,-0.495282581
0.000325916,-0.284077529,0.662862220,0.015149680,-0.045202771,-0.665901011,0.744515306,-1.399603578,0.183648866,0.104086549,1.299131488,-0.287926546,0.101762243,-1.424630683,-0.229108755,-0.038267714,1.329855845,-0.093037097,-0.095543489,-0.106430787,0.138297269,-0.011514898,0.016520848,0.020621238,0.107059632,-0.551477131,0.333048232,-0.201044317,-0.413280627,0.479873456,-0.202691607,-0.182162886,0.753645951,0.654535665,0.480124230,-0.812790986,-0.495446071
0.000316710,-0.284076989,0.663267033,0.015260595,-0.045059130,-0.665833052,0.744582525,-1.398498825,0.183548156,0.104212874,1.297305247,-0.287650642,0.102044987,-1.423736009,-0.229061902,-0.038515234,1.328641021,-0.092331388,-0.094998945,-0.105945082,0.138887120,-0.013044355,0.018783732,0.021450381,0.107772251,-0.551092086,0.331899925,-0.199992496,-0.413192562,0.480079931,-0.202059564,-0.183140189,0.753269475,0.653822589,0.478959791,-0.811911893,-0.495606721
0.000303201,-0.284038331,0.663984257,0.015186433,-0.045349770,-0.665710742,0.744675754,-1.396207808,0.183384140,0.104497350,1.295208178,-0.286999002,0.102204532,-1.421223823,-0.229188101,-0.038767355,1.326845881,-0.091596004,-0.094216506,-0.105074351,0.138908513,-0.013942097,0.022394289,0.022764723,0.107880549,-0.552095261,0.332140811,-0.198952787,-0.413104077,0.480283636,-0.202026307,-0.183828456,0.751822906,0.655502535,0.477808006,-0.811030402,-0.495764642
0.000296972,-0.284106169,0.664345943,0.015811442,-0.044601119,-0.665555856,0.744846387,-1.396924801,0.183315522,0.104640882,1.294335370,-0.286656527,0.102176210,-1.422050036,-0.228988018,-0.038771298,1.326616917,-0.091475153,-0.094327291,-0.104760456,0.140409933,-0.014315244,0.024147111,0.021126276,0.108213183,-0.552746365,0.331518323,-0.197924594,-0.413015714,0.480485153,-0.203871472,-0.183499165,0.751889035,0.655733219,0.476667395,-0.810148784,-0.495921146
0.000293355,-0.284185888,0.664920132,0.016604699,-0.043687317,-0.665430793,0.744995008,-1.397630101,0.183165769,0.104779443,1.293123116,-0.287048955,0.102643512,-1.422876336,-0.228811206,-0.038697248,1.326335384,-0.091890663,-0.094765987,-0.105047055,0.142323599,-0.014508137,0.025878342,0.020088891,0.108591681,-0.554331161,0.328408663,-0.196910262,-0.412928740,0.480684507,-0.204358397,-0.184309072,0.752025713,0.653391999,0.475537846,-0.809269024,-0.496076364
0.000279036,-0.284165632,0.665139709,0.016646660,-0.043851416,-0.665309122,0.745093091,-1.396815836,0.183115480,0.105287885,1.291834940,-0.286159668,0.102134245,-1.422158091,-0.228698162,-0.038871585,1.326014382,-0.091845060,-0.094673902,-0.104193009,0.142108187,-0.015096232,0.028749837,0.020161423,0.108996164,-0.555785210,0.329057816,-0.195906047,-0.412842658,0.480881678,-0.206060832,-0.184370295,0.752225430,0.655046013,0.474417813,-0.808391172,-0.496230693
0.000270826,-0.284153159,0.665250929,0.016606634,-0.043768143,-0.665285200,0.745120240,-1.396377611,0.183080783,0.105621030,1.290169561,-0.285513294,0.102218122,-1.421830540,-0.228517894,-0.038992253,1.325285665,-0.091605530,-0.094411900,-0.104363153,0.142376852,-0.014712785,0.030848378,0.020652686,0.109198285,-0.555856763,0.329341130,-0.194908990,-0.412757865,0.481077624,-0.205337959,-0.184499323,0.752592734,0.654406030,0.473306868,-0.807516390,-0.496384076
0.000269028,-0.284137857,0.665525836,0.016759339,-0.043982105,-0.665297166,0.745093538,-1.395891006,0.182999640,0.105995214,1.288299974,-0.284697545,0.102324061,-1.421054254,-0.228571383,-0.039350754,1.324303814,-0.090847724,-0.093946435,-0.103963851,0.142351232,-0.014882317,0.032313214,0.021634705,0.109709266,-0.556473647,0.329353467,-0.193918739,-0.412674123,0.481272242,-0.205574628,-0.185160985,0.752752895,0.654326883,0.472205409,-0.806644682,-0.496536376
0.000275685,-0.284132458,0.665615684,0.016707646,-0.043970685,-0.665322012,0.745073187,-1.395831791,0.183077704,0.106137304,1.287546799,-0.283752435,0.102228003,-1.420632716,-0.228682789,-0.039653309,1.324162233,-0.090539398,-0.093639018,-0.104106050,0.142583143,-0.014279141,0.034430994,0.022257731,0.109918569,-0.557321132,0.330360911,-0.192935137,-0.412591214,0.481465722,-0.205893680,-0.184574552,0.752709983,0.655711464,0.471112227,-0.805776448,-0.496688164
0.000283108,-0.284162594,0.665679028,0.017064115,-0.043633766,-0.665356552,0.745054071,-1.396566111,0.183301058,0.106190832,1.287806912,-0.283330152,0.101979410,-1.421282870,-0.228884193,-0.039893544,1.325331101,-0.090347304,-0.093721274,-0.104165516,0.143338210,-0.014948357,0.036699351,0.021571037,0.110068780,-0.558597319,0.329306560,-0.191962032,-0.412508907,0.481657388,-0.207484354,-0.184267197,0.752240295,0.656368975,0.470027454,-0.804911738,-0.496839568
0.000301517,-0.284178069,0.665748182,0.017113115,-0.043215951,-0.665438606,0.745004016,-1.396851917,0.183508538,0.106191735,1.288258996,-0.283253495,0.101943630,-1.421435290,-0.229190173,-0.040178229,1.326131649,-0.090290360,-0.093950639,-0.104481673,0.144181520,-0.017095503,0.040148423,0.021280708,0.110360989,-0.559469509,0.326784911,-0.191005435,-0.412427193,0.481846120,-0.207796828,-0.184125050,0.750406790,0.654599840,0.468952934,-0.804050766,-0.496990156
0.000334599,-0.284177962,0.665413947,0.016628693,-0.042601046,-0.665621026,0.744887432,-1.397062019,0.183501560,0.105916422,1.289061922,-0.283584927,0.102324356,-1.421840798,-0.229480123,-0.040544138,1.327331007,-0.090367892,-0.094563965,-0.105546761,0.144384181,-0.018826267,0.042801890,0.020951402,0.111016841,-0.557748619,0.324294477,-0.190067895,-0.412346489,0.482031887,-0.206604249,-0.183642065,0.748237962,0.651288214,0.467889590,-0.803194521,-0.497139463
0.000370519,-0.284162774,0.664846974,0.016076621,-0.042420085,-0.665817665,0.744734125,-1.396480313,0.183725884,0.105685725,1.289960078,-0.283323912,0.102015009,-1.422350975,-0.229553855,-0.040715041,1.329196387,-0.090063046,-0.093146002,-0.105986990,0.144258307,-0.020228656,0.045632693,0.022667357,0.111772449,-0.557927847,0.325951713,-0.189144209,-0.412266854,0.482215363,-0.204805854,-0.183489718,0.747850511,0.651289377,0.466836354,-0.802343164,-0.497287941
0.000413099,-0.284178946,0.664111843,0.015722217,-0.041856931,-0.666001663,0.744609021,-1.396872927,0.183950189,0.105421613,1.290970802,-0.283424251,0.101850313,-1.424075300,-0.229559685,-0.040551402,1.331375099,-0.090077649,-0.093328366,-0.106986766,0.144302639,-0.019460471,0.046027925,0.021882737,0.111152110,-0.557302337,0.328116434,-0.188230302,-0.412187698,0.482397815,-0.204600292,-0.182508857,0.747482486,0.652551687,0.465791075,-0.801496677,-0.497436802
0.000461946,-0.284158879,0.663895361,0.015172845,-0.041733898,-0.666235391,0.744418209,-1.396050089,0.184224680,0.105195885,1.291893321,-0.284175415,0.102397758,-1.424865938,-0.229806609,-0.040516962,1.333498831,-0.090192192,-0.093038323,-0.107982985,0.143938591,-0.019829969,0.047107429,0.022524790,0.111189637,-0.556323987,0.329205113,-0.187323140,-0.412109091,0.482580115,-0.203210278,-0.182217258,0.746457496,0.650521215,0.464755958,-0.800654434,-0.497585343
0.000517519,-0.284170423,0.664291696,0.014775326,-0.041310648,-0.666436568,0.744269723,-1.395785063,0.184491936,0.104948848,1.292116885,-0.284809428,0.102970642,-1.426591409,-0.229689156,-0.040274914,1.336536681,-0.090335901,-0.093208817,-0.107702732,0.144080987,-0.020766839,0.048762884,0.022669167,0.111552060,-0.555781202,0.328381761,-0.186424761,-0.412030220,0.482762380,-0.203023617,-0.182198956,0.745509467,0.648533934,0.463733709,-0.799815330,-0.497733048
0.000564277,-0.284205330,0.664669509,0.014421138,-0.040847893,-0.666615083,0.744142333,-1.395785586,0.184693448,0.104599899,1.293289193,-0.285934405,0.103735506,-1.429000590,-0.229378961,-0.039754495,1.341036079,-0.090906922,-0.093543478,-0.108305686,0.144073841,-0.020190064,0.049056261,0.021964461,0.111852152,-0.556415023,0.327101287,-0.185535148,-0.411951010,0.482945002,-0.202952423,-0.182012413,0.745787117,0.647277101,0.462723438,-0.798979173,-0.497879999
0.000598757,-0.284216528,0.664926464,0.013643867,-0.040722873,-0.666750348,0.744042651,-1.394998982,0.184834865,0.104425172,1.294000536,-0.286484277,0.104388554,-1.430848068,-0.228935812,-0.039218115,1.346015292,-0.091942136,-0.093383923,-0.109222844,0.143572337,-0.017946542,0.050273681,0.021941495,0.111968313,-0.556471324,0.329487168,-0.184648754,-0.411871488,0.483128691,-0.201998524,-0.181452798,0.746447132,0.647978444,0.461721944,-0.798146345,-0.498026444
0.000612182,-0.284270111,0.665399314,0.013141342,-0.040388498,-0.666762899,0.744058674,-1.394192345,0.185033144,0.104307683,1.294337454,-0.286890642,0.104263548,-1.432767723,-0.228386944,-0.038534133,1.351371199,-0.093104469,-0.093979821,-0.110425366,0.143431679,-0.017647444,0.051166493,0.019369174,0.111271500,-0.556206609,0.333127993,-0.183764164,-0.411790132,0.483313386,-0.202779555,-0.180466671,0.745816378,0.648651218,0.461190059,-0.800235157,-0.498176578
0.000608150,-0.284365365,0.667061113,0.013076811,-0.039836770,-0.666682795,0.744161326,-1.394277165,0.185380312,0.104262767,1.294725307,-0.288294990,0.104651461,-1.436488678,-0.227844846,-0.037539940,1.358949399,-0.094277321,-0.094848942,-0.111445216,0.143713078,-0.018238527,0.052038796,0.016898793,0.111726241,-0.557983878,0.333791710,-0.182884161,-0.411707048,0.483498388,-0.204683682,-0.180499773,0.745791213,0.648113062,0.461251077,-0.806180543,-0.498329410
0.000578119,-0.284417002,0.671018826,0.012505005,-0.040027865,-0.666504657,0.744320453,-1.393540753,0.186021942,0.104507807,1.295947392,-0.288971386,0.104270158,-1.440287607,-0.227254053,-0.036311722,1.369409561,-0.096039428,-0.095467767,-0.112608884,0.142885390,-0.018385624,0.055350349,0.015895143,0.112950663,-0.561282800,0.334936751,-0.182007973,-0.411622937,0.483683068,-0.205768700,-0.180971952,0.747252130,0.648167572,0.461905449,-0.816067246,-0.498484159
0.000535153,-0.284454765,0.674990393,0.011816289,-0.040456793,-0.666277338,0.744512010,-1.392071438,0.186622052,0.104676845,1.296465940,-0.289428871,0.103894260,-1.443200776,-0.226751798,-0.035079679,1.379735175,-0.097440059,-0.095721754,-0.113443616,0.141906318,-0.018247258,0.059359389,0.016174201,0.113631106,-0.564070660,0.335686806,-0.181136825,-0.411537914,0.483866858,-0.205385856,-0.182227727,0.747230497,0.649061995,0.463301715,-0.829936426,-0.498655753
0.000493204,-0.284560124,0.678981473,0.011724544,-0.040309025,-0.666075991,0.744701612,-1.391622240,0.187237969,0.104775970,1.296517565,-0.290126750,0.103150100,-1.447379513,-0.226264771,-0.033985262,1.391013881,-0.099508925,-0.096564853,-0.114048823,0.141892839,-0.018952979,0.061515778,0.015201764,0.113375501,-0.566526823,0.334648255,-0.180274332,-0.411452236,0.484049739,-0.208040838,-0.182127346,0.746309595,0.651964433,0.465205173,-0.846602288,-0.498840707
0.000446324,-0.284626047,0.682963714,0.011123836,-0.040503131,-0.665908176,0.744850359,-1.390360713,0.187821301,0.104931004,1.296459846,-0.290393328,0.102470496,-1.450397527,-0.225863608,-0.032694759,1.402752603,-0.101669654,-0.097549819,-0.115377997,0.141015775,-0.019441717,0.065426652,0.015892755,0.112590663,-0.567199557,0.335379976,-0.179420545,-0.411366092,0.484231792,-0.207485820,-0.181388528,0.745932328,0.653451875,0.467246272,-0.864707857,-0.499019997
0.000385905,-0.284665951,0.686954363,0.010631379,-0.041421490,-0.665743563,0.744954188,-1.389063059,0.188191432,0.105083474,1.296755860,-0.290386721,0.101113183,-1.451835194,-0.225551767,-0.031569872,1.413038659,-0.103683562,-0.098189376,-0.115995361,0.139459644,-0.019120359,0.066547054,0.014953825,0.110948920,-0.567185960,0.339606788,-0.178573706,-0.411277499,0.484412458,-0.209252962,-0.180363028,0.745741613,0.660444509,0.469326774,-0.883086800,-0.499203811
