-0.000135907,-0.302855015,0.860281467,-0.044122674,-0.152950227,-0.645336032,0.747128367,0.000000000,0.000000000,0.488423540,-1.681271998,-0.121270624,0.000744686,-1.458048884,-0.563149633,0.548721721,-0.490614784,-1.689640624,0.201712241,0.000000001,1.626302698,-1.193098442,-0.130276905,0.374919057,-0.165754631,-0.020926086,-0.171005830,0.058432177,0.459726572,-1.181159377,0.095740117,0.105015293,0.341784209,-0.002428788,0.439694405,-1.169529080,0.283222526,-0.116644546
-0.000681466,-0.303168625,0.860288262,-0.042523287,-0.150753632,-0.646162510,0.746953249,0.000000000,0.000000000,0.488226482,-1.681625555,-0.121258706,0.000738715,-1.458451906,-0.562905923,0.548514536,-0.490621846,-1.689426735,0.201652804,0.000000094,1.626535477,-1.192601100,-0.130226847,0.379827440,-0.162685856,-0.019490199,-0.172239289,0.058160357,0.461066782,-1.182827115,0.095655277,0.103564322,0.341025472,-0.000734956,0.439127237,-1.170496702,0.285307795,-0.116125941
-0.001223920,-0.303508937,0.860305607,-0.040919084,-0.148627833,-0.646593571,0.747095823,0.000000000,0.000000000,0.488157420,-1.681583920,-0.121250735,0.000738263,-1.458486417,-0.562871173,0.548472042,-0.490665604,-1.689333660,0.201625850,0.000000099,1.626536066,-1.192560266,-0.130192755,0.384342372,-0.160582602,-0.018669385,-0.173041031,0.057696562,0.462444246,-1.184348226,0.095525928,0.102437213,0.340257555,0.000746609,0.438862473,-1.171358824,0.287081331,-0.115568474
-0.001728040,-0.303906560,0.860286713,-0.039039277,-0.146417230,-0.646721244,0.747522295,0.000000000,0.000000000,0.488308331,-1.681748161,-0.121260942,0.000734730,-1.458686258,-0.562743978,0.548358965,-0.490776432,-1.689251413,0.201594194,0.000000097,1.626631857,-1.192335919,-0.130143501,0.389008313,-0.159397870,-0.018222803,-0.173562169,0.057059541,0.464181662,-1.185800314,0.095212445,0.101632319,0.339507282,0.002124387,0.439174980,-1.172082901,0.288649678,-0.115413323
-0.002234428,-0.304225743,0.860315859,-0.037385307,-0.144421458,-0.646785200,0.747939587,0.000000000,0.000000000,0.488199048,-1.681887314,-0.121329606,0.000856662,-1.460084847,-0.561891744,0.547583669,-0.490700363,-1.689082830,0.201384022,0.000000079,1.627327223,-1.190827514,-0.129805684,0.393294752,-0.158356637,-0.018097693,-0.173900902,0.056427665,0.465685546,-1.186364651,0.095039539,0.101123467,0.339064270,0.003152351,0.439584136,-1.172239065,0.289421320,-0.115457937
-0.002744933,-0.304556429,0.860380411,-0.035652097,-0.142393276,-0.646870673,0.748339117,0.000000000,0.000000000,0.490283010,-1.681775962,-0.121628097,0.001484239,-1.465476526,-0.558542606,0.544265929,-0.492707065,-1.689725533,0.199953075,0.000051610,1.629552183,-1.185623504,-0.127890814,0.397539616,-0.157423854,-0.018094461,-0.174121082,0.055825282,0.467530876,-1.186606765,0.094550952,0.100269869,0.338819861,0.004063547,0.440598160,-1.171968341,0.289926648,-0.116097927
-0.003201423,-0.304856569,0.860405087,-0.033841211,-0.140330195,-0.647000611,0.748700500,0.000000000,0.000000000,0.490377525,-1.681825373,-0.121634635,0.001489808,-1.465520160,-0.558516464,0.544245469,-0.492735979,-1.689768535,0.199951791,0.000051249,1.629577500,-1.185574645,-0.127884446,0.401964039,-0.156630799,-0.018088307,-0.174264193,0.055248871,0.469625443,-1.186694026,0.094274089,0.099414989,0.338848203,0.004988813,0.441963553,-1.171782136,0.290162563,-0.116602682
-0.003522134,-0.305137604,0.860409319,-0.031900134,-0.138092294,-0.647182047,0.749044895,0.000000000,0.000000000,0.494951752,-1.682623141,-0.121075703,0.000211773,-1.468936372,-0.554559203,0.539383995,-0.496280506,-1.691268622,0.195879570,0.000025075,1.628485731,-1.182482488,-0.123357827,0.406781733,-0.155940592,-0.018072097,-0.174357221,0.054778226,0.471828163,-1.186910152,0.094237901,0.098621242,0.338825107,0.005950257,0.443777233,-1.171718359,0.290110171,-0.117001995
-0.003549733,-0.305426300,0.860350728,-0.029635010,-0.135355681,-0.647417068,0.749434292,0.000000000,0.000000000,0.502679558,-1.683959558,-0.118967323,0.000346880,-1.492505114,-0.542522939,0.526230966,-0.498664637,-1.692129624,0.181492699,0.000000016,1.633392534,-1.167435785,-0.114668557,0.412400395,-0.155478954,-0.018198665,-0.174417689,0.054298040,0.474631608,-1.187224627,0.094187014,0.098065533,0.339110136,0.007094784,0.446039766,-1.171859026,0.290120095,-0.117117248
-0.003084146,-0.305707276,0.860292017,-0.027097899,-0.132075995,-0.647527933,0.750019491,0.000000000,0.000000000,0.502616251,-1.684183325,-0.119018943,0.000383095,-1.492895793,-0.542329163,0.526055309,-0.498657307,-1.691883116,0.181517046,0.000000095,1.633650240,-1.167051207,-0.114627807,0.419006407,-0.155538127,-0.018725643,-0.174456984,0.053921521,0.477252364,-1.187587142,0.094331056,0.098211147,0.339326710,0.008156104,0.448385119,-1.172035336,0.290220618,-0.116686299
-0.002017444,-0.306065559,0.860253811,-0.024116989,-0.127803728,-0.647409916,0.750962675,0.000000000,0.000000000,0.502621980,-1.684268117,-0.119037943,0.000382403,-1.492973467,-0.542304036,0.526038543,-0.498635903,-1.691872263,0.181538434,0.000000099,1.633712642,-1.166979417,-0.114637836,0.427215457,-0.156131014,-0.020049557,-0.174482524,0.053765748,0.479921252,-1.187832952,0.094485246,0.099167936,0.339587301,0.009185802,0.450978279,-1.172205687,0.290434539,-0.115741737
-0.000543841,-0.306533307,0.860221803,-0.020800613,-0.122520790,-0.647228420,0.752098024,0.000000000,0.000000000,0.502064457,-1.684486912,-0.119277756,0.000372504,-1.494277610,-0.541716455,0.525443143,-0.498322673,-1.691375527,0.181629896,0.000000081,1.634533386,-1.165828015,-0.114420688,0.437078744,-0.156672537,-0.021975443,-0.174499139,0.053780828,0.482597083,-1.187930107,0.094634928,0.100865349,0.339999408,0.010282179,0.453725785,-1.172360659,0.290714473,-0.114640608
0.000806208,-0.307116210,0.860267162,-0.017500775,-0.116678670,-0.647661567,0.752737820,0.000000000,0.000000000,0.502052848,-1.684526395,-0.119299598,0.000371834,-1.494356239,-0.541692377,0.525426572,-0.498234132,-1.691400700,0.181653068,0.000000099,1.634595255,-1.165758418,-0.114430218,0.447856188,-0.155656084,-0.023184504,-0.174509943,0.054083422,0.485076815,-1.188030720,0.094746366,0.102588907,0.340502560,0.011350154,0.456086248,-1.172378659,0.290965170,-0.113638639
0.001586735,-0.307793438,0.860389352,-0.014340144,-0.110741258,-0.648786962,0.752732515,0.000000000,0.000000000,0.501994333,-1.684442071,-0.119300694,0.000381448,-1.494388177,-0.541666385,0.525390500,-0.498239941,-1.691307991,0.181637992,0.000000099,1.634598363,-1.165731705,-0.114399105,0.458779991,-0.152837098,-0.023308128,-0.174516961,0.054337259,0.487637401,-1.188101888,0.094800293,0.103777282,0.341287374,0.012280435,0.458121151,-1.172323108,0.291139215,-0.113352120
0.002015982,-0.308508098,0.860539734,-0.011262922,-0.104944639,-0.650164485,0.752426624,0.000000000,0.000000000,0.501963832,-1.684373299,-0.119361812,0.000379614,-1.494635036,-0.541551692,0.525273920,-0.498156375,-1.691203472,0.181662399,0.000000096,1.634739056,-1.165515909,-0.114349572,0.469524503,-0.149325550,-0.022833187,-0.174521521,0.054450937,0.490168154,-1.188022256,0.094623253,0.104576282,0.342169881,0.013082426,0.460090101,-1.172245264,0.291263521,-0.113621317
0.002224787,-0.309178978,0.860679209,-0.008504774,-0.099559836,-0.651477456,0.752058983,0.000000000,0.000000000,0.502082426,-1.684442126,-0.119401921,0.000378616,-1.494754425,-0.541512705,0.525249585,-0.498125207,-1.691246108,0.181703286,0.000000098,1.634830510,-1.165407089,-0.114364242,0.479471743,-0.145656332,-0.022263888,-0.174524486,0.054430239,0.492490619,-1.187683225,0.094394132,0.105153695,0.343119740,0.013811773,0.462115079,-1.172083139,0.291258186,-0.114122421
0.002325159,-0.309767544,0.860723376,-0.006096372,-0.094771557,-0.652564824,0.751758158,0.000000000,0.000000000,0.503005979,-1.684033203,-0.119746030,0.000406848,-1.495961091,-0.540912407,0.524668266,-0.498474925,-1.691142377,0.181868938,0.000000082,1.635512638,-1.164327344,-0.114118229,0.488503218,-0.142337397,-0.021845570,-0.174526408,0.054345995,0.494438559,-1.187459469,0.094243161,0.105530694,0.344012439,0.014307612,0.463931680,-1.172057509,0.291186213,-0.114857852
0.002353383,-0.310232162,0.860817313,-0.004266180,-0.090719581,-0.653471053,0.751483440,0.000000000,0.000000000,0.503015774,-1.684048283,-0.119770326,0.000406278,-1.496041990,-0.540875214,0.524633237,-0.498409172,-1.691129721,0.181886029,0.000000099,1.635563266,-1.164255306,-0.114108250,0.495932937,-0.139276445,-0.021628834,-0.174527660,0.054187477,0.495768249,-1.187070131,0.094153598,0.105851978,0.344855875,0.014622932,0.465423375,-1.171839356,0.291052997,-0.115558997
0.002319758,-0.310607374,0.861065269,-0.003054549,-0.087236449,-0.654280424,0.751197457,0.000000000,0.000000000,0.500694412,-1.683849127,-0.121855178,0.000356987,-1.503455534,-0.536729521,0.520005037,-0.495463390,-1.690185373,0.181931486,0.000000027,1.638488852,-1.158414035,-0.111285645,0.501946986,-0.135977596,-0.021704307,-0.174528480,0.054277375,0.496298283,-1.186368585,0.094055019,0.106106251,0.345351934,0.014735214,0.466077775,-1.171456575,0.290687233,-0.116318561
0.002297011,-0.310885280,0.861307561,-0.002282688,-0.084422939,-0.654817402,0.751053751,0.000000000,0.000000000,0.499793756,-1.683594748,-0.122644086,0.000571733,-1.505730904,-0.535819784,0.519175724,-0.494532525,-1.689731198,0.182816510,0.000000072,1.640077420,-1.156318158,-0.111238818,0.506507397,-0.133192599,-0.022000995,-0.174529016,0.054197885,0.496459067,-1.185587049,0.093781091,0.106424585,0.345858544,0.014706077,0.466452479,-1.170899630,0.290425509,-0.116878152
0.002302276,-0.311066002,0.861533642,-0.001830084,-0.082166992,-0.655149221,0.751015842,0.000000000,0.000000000,0.498798112,-1.683082456,-0.123171385,0.000584657,-1.507200476,-0.535312452,0.518747796,-0.493457227,-1.689471358,0.183545153,0.000000080,1.641199279,-1.154971888,-0.111350892,0.509768546,-0.130990773,-0.022433460,-0.174529359,0.053881172,0.496588469,-1.184703469,0.093419388,0.106723681,0.346408427,0.014514927,0.466805726,-1.170099974,0.290135413,-0.117102563
0.002313303,-0.311214626,0.861764908,-0.001594940,-0.080272026,-0.655403733,0.750999212,0.000000000,0.000000000,0.497070089,-1.682923937,-0.124213995,0.000820479,-1.509963241,-0.534374255,0.517917827,-0.492369985,-1.688933134,0.184888509,0.000000065,1.643237307,-1.152453272,-0.111504599,0.512111366,-0.128929764,-0.022990484,-0.174529582,0.053624459,0.496883273,-1.183760405,0.092934676,0.107067436,0.346788406,0.014369115,0.467215270,-1.169030905,0.289508700,-0.117336169
0.002371090,-0.311323881,0.861996472,-0.001452058,-0.078752212,-0.655554652,0.751028657,0.000000000,0.000000000,0.495808751,-1.682427273,-0.125041808,0.001015799,-1.512127094,-0.533599510,0.517201232,-0.491502697,-1.688583574,0.185969307,0.000000072,1.644800671,-1.150451525,-0.111563710,0.513706803,-0.127293229,-0.023511346,-0.174529731,0.053201035,0.497227967,-1.182718039,0.092272468,0.107466176,0.347033888,0.014268585,0.467674762,-1.167711020,0.288820624,-0.117336899
0.002475586,-0.311395735,0.862304449,-0.001347695,-0.077571854,-0.655621290,0.751093507,0.000000000,0.000000000,0.495019035,-1.681932374,-0.125805935,0.001210665,-1.514078823,-0.532870526,0.516552711,-0.490349615,-1.688366366,0.187067075,0.000000073,1.646265474,-1.148617129,-0.111638706,0.514713228,-0.126162872,-0.023879375,-0.174529821,0.052761562,0.497289419,-1.181462049,0.091536745,0.108038023,0.347185194,0.014117794,0.468073070,-1.166206241,0.287987113,-0.117217109
0.002600539,-0.311478406,0.862538636,-0.001170393,-0.076464221,-0.655661881,0.751171947,0.000000000,0.000000000,0.495037984,-1.681986205,-0.125843270,0.001208862,-1.514166055,-0.532840452,0.516529979,-0.490320301,-1.688394432,0.187120496,0.000000099,1.646334839,-1.148531959,-0.111649723,0.515631318,-0.125219926,-0.024170380,-0.174529880,0.052304424,0.497690439,-1.180547953,0.090856358,0.108372279,0.347310007,0.014111998,0.468748659,-1.164929509,0.287112921,-0.117135376
0.002733876,-0.311526686,0.862717927,-0.001083225,-0.075500078,-0.655761182,0.751182914,0.000000000,0.000000000,0.493719717,-1.681450053,-0.135993453,0.000518250,-1.535665995,-0.523063334,0.504100010,-0.490532296,-1.688622904,0.190681411,0.000000003,1.653043174,-1.136553122,-0.102292444,0.516019702,-0.124278799,-0.024380632,-0.174529910,0.051722739,0.498595387,-1.179950595,0.090313271,0.108347371,0.347486198,0.014426595,0.469858855,-1.163821697,0.286369503,-0.116818607
0.002878999,-0.311560303,0.862878978,-0.000985969,-0.074746035,-0.655789435,0.751233935,0.000000000,0.000000000,0.493851138,-1.681236639,-0.136074237,0.000564762,-1.535890628,-0.522911672,0.503926742,-0.490508824,-1.688504919,0.190759412,0.000000097,1.653163397,-1.136327740,-0.102189530,0.516307116,-0.123548836,-0.024437916,-0.174529940,0.051224887,0.499280363,-1.179435968,0.089854412,0.108392745,0.347322166,0.014648980,0.470888168,-1.162708163,0.285426646,-0.116672173
0.002993509,-0.311552882,0.862988949,-0.001071487,-0.074187703,-0.655901849,0.751190901,0.000000000,0.000000000,0.493930871,-1.681307351,-0.136119975,0.000563999,-1.535991754,-0.522876009,0.503898416,-0.490395952,-1.688553076,0.190830703,0.000000098,1.653253526,-1.136228293,-0.102203931,0.516294956,-0.122630134,-0.024447935,-0.174529955,0.050710145,0.499895394,-1.178917289,0.089420825,0.108432576,0.347132206,0.014936881,0.471803933,-1.161521316,0.284464449,-0.116506144
0.003110668,-0.311527789,0.863123178,-0.001149458,-0.073834300,-0.656027734,0.751115680,0.000000000,0.000000000,0.493982944,-1.681328510,-0.136149041,0.000563566,-1.536055503,-0.522853137,0.503880274,-0.490294190,-1.688567726,0.190877432,0.000000099,1.653311276,-1.136165989,-0.102213361,0.516107500,-0.121917740,-0.024392929,-0.174529970,0.050120622,0.500305474,-1.178298354,0.088861965,0.108544946,0.346908450,0.015330346,0.472656131,-1.160193443,0.283421516,-0.116287231
0.003230967,-0.311502874,0.863225222,-0.001244894,-0.073554695,-0.656197608,0.750994563,0.000000000,0.000000000,0.493960261,-1.681249280,-0.136156451,0.000590459,-1.536080026,-0.522829174,0.503849651,-0.490262301,-1.688494904,0.190879163,0.000000099,1.653316286,-1.136142887,-0.102187961,0.515956342,-0.121180400,-0.024300287,-0.174529970,0.049705345,0.500599861,-1.177862048,0.088378921,0.108747169,0.346694738,0.015643660,0.473433644,-1.159094691,0.282340139,-0.116188169
0.003362384,-0.311481178,0.863297760,-0.001281615,-0.073295161,-0.656381607,0.750859082,0.000000000,0.000000000,0.494022613,-1.681248846,-0.136183692,0.000599903,-1.536138619,-0.522801350,0.503824626,-0.490155128,-1.688498143,0.190918563,0.000000099,1.653364316,-1.136085871,-0.102187093,0.515868425,-0.120524190,-0.024207663,-0.174529970,0.049419396,0.500899494,-1.177965760,0.088029929,0.108898722,0.346549064,0.015898626,0.474132240,-1.158467889,0.281485111,-0.116255581
0.003491841,-0.311438471,0.863335490,-0.001469887,-0.073110700,-0.656620562,0.750667751,0.000000000,0.000000000,0.494092469,-1.681224864,-0.136208949,0.000611305,-1.536194510,-0.522769760,0.503792490,-0.490074444,-1.688486617,0.190951790,0.000000099,1.653404798,-1.136030973,-0.102176655,0.515557945,-0.119747207,-0.024138613,-0.174529970,0.049175411,0.501143694,-1.178323030,0.087806299,0.108960710,0.346492231,0.016135694,0.474701554,-1.158217192,0.280892879,-0.116325200
0.003593445,-0.311383098,0.863349140,-0.001917517,-0.072909527,-0.656936586,0.750409782,0.000000000,0.000000000,0.495109658,-1.681345660,-0.146551074,0.000509101,-1.555668643,-0.512257030,0.489965435,-0.488454255,-1.688156810,0.194399679,0.000000000,1.657869090,-1.124473251,-0.091010971,0.515083551,-0.118502177,-0.024191612,-0.174529970,0.048935618,0.501236022,-1.178948998,0.087767489,0.108810171,0.346422434,0.016234022,0.474963903,-1.158223629,0.280594766,-0.116237454
0.003699851,-0.311357141,0.863321722,-0.002364017,-0.072722375,-0.657284975,0.750121534,0.000000000,0.000000000,0.494921268,-1.681374706,-0.146972446,0.000739735,-1.556563745,-0.511771124,0.489392451,-0.487489718,-1.687778606,0.194973082,0.000000087,1.658521182,-1.123563826,-0.090796820,0.514922798,-0.117143862,-0.024164915,-0.174529970,0.048770688,0.500929773,-1.179764152,0.087876402,0.109222129,0.346241325,0.016045447,0.474467158,-1.158234119,0.280440778,-0.116320245
0.003801498,-0.311332315,0.863142490,-0.002775795,-0.072379619,-0.657673717,0.749812543,0.000000000,0.000000000,0.494430516,-1.681240730,-0.147587726,0.000732708,-1.557815058,-0.511115909,0.488636359,-0.486773379,-1.687446539,0.195834104,0.000000079,1.659456355,-1.122265942,-0.090545231,0.515200138,-0.115670502,-0.024167990,-0.174529970,0.048701338,0.500800490,-1.181201696,0.088228531,0.109455258,0.346208870,0.015706398,0.473744780,-1.158706784,0.280649513,-0.116541751
0.003891541,-0.311271727,0.862891078,-0.003304896,-0.072138242,-0.658102632,0.749457181,0.000000000,0.000000000,0.494367724,-1.681149940,-0.147594642,0.000783414,-1.557836204,-0.511088846,0.488597701,-0.486789315,-1.687343877,0.195830928,0.000000099,1.659452506,-1.122243132,-0.090508572,0.515265465,-0.114175677,-0.024160083,-0.174529970,0.048552588,0.500718057,-1.182900071,0.088714980,0.109673500,0.346334726,0.015420746,0.472687751,-1.159322143,0.281222671,-0.116552718
0.003997279,-0.311199903,0.862542689,-0.003868339,-0.071962416,-0.658459961,0.749157488,0.000000000,0.000000000,0.494379060,-1.681263063,-0.147646139,0.000782309,-1.557930219,-0.511056774,0.488563927,-0.486673300,-1.687353390,0.195909219,0.000000098,1.659537095,-1.122146860,-0.090519023,0.515148580,-0.112841621,-0.024206793,-0.174529970,0.048198499,0.500866234,-1.185051084,0.089281559,0.109696269,0.346495181,0.015012221,0.471728027,-1.159820557,0.281881541,-0.116382152
0.004112350,-0.311136872,0.862123251,-0.004417594,-0.071749128,-0.658821702,0.748856843,0.000000000,0.000000000,0.494368509,-1.681245559,-0.147647177,0.000787818,-1.557933518,-0.511051849,0.488556653,-0.486680741,-1.687331639,0.195907814,0.000000100,1.659535344,-1.122143349,-0.090511652,0.515057504,-0.111477755,-0.024273030,-0.174529970,0.047654223,0.501205027,-1.187851071,0.090029098,0.109425783,0.346683711,0.014674113,0.470665753,-1.160427332,0.282762706,-0.116014898
0.004218985,-0.311090529,0.861644030,-0.004986342,-0.071513399,-0.659201980,0.748541057,0.000000000,0.000000000,0.494331112,-1.681311606,-0.147681393,0.000787102,-1.557995096,-0.511025893,0.488525499,-0.486632399,-1.687297601,0.195951096,0.000000099,1.659580890,-1.122081112,-0.090505878,0.515199780,-0.109943882,-0.024310254,-0.174529970,0.047014061,0.501377344,-1.191198945,0.091196433,0.109080069,0.346730411,0.014376866,0.469250470,-1.160931349,0.283680797,-0.115541078
0.004332406,-0.311070681,0.861153364,-0.005424090,-0.071136780,-0.659545958,0.748270810,0.000000000,0.000000000,0.494317589,-1.681292218,-0.147681976,0.000794307,-1.557997406,-0.511020866,0.488518084,-0.486644307,-1.687272696,0.195948427,0.000000100,1.659577679,-1.122078467,-0.090497706,0.515666127,-0.108430073,-0.024409702,-0.174529970,0.046390265,0.501582980,-1.195214510,0.092723884,0.108417943,0.346745223,0.014055451,0.467720360,-1.161442637,0.284658760,-0.115319751
0.004457721,-0.311059892,0.860789418,-0.005740890,-0.070736147,-0.659829021,0.748056948,0.000000000,0.000000000,0.494340128,-1.681361260,-0.147717197,0.000793619,-1.558057236,-0.510991355,0.488487007,-0.486701893,-1.687255711,0.195990747,0.000000099,1.659620543,-1.122012376,-0.090491081,0.516220450,-0.107121751,-0.024520166,-0.174529970,0.045647793,0.501984954,-1.200258255,0.094519377,0.107413232,0.346875310,0.013917260,0.466178924,-1.161880374,0.285895884,-0.115037680
0.004579760,-0.311044157,0.860995233,-0.006045652,-0.070450798,-0.660073400,0.747865796,0.000000000,0.000000000,0.494333310,-1.681341755,-0.147718012,0.000800862,-1.558059765,-0.510985967,0.488479497,-0.486718667,-1.687232880,0.195988454,0.000000100,1.659617585,-1.122009192,-0.090482963,0.516991377,-0.105864957,-0.024566963,-0.174502403,0.045007538,0.502142191,-1.206793308,0.096967258,0.106247902,0.346863329,0.013811499,0.464092046,-1.162437677,0.287286162,-0.115018681
0.004697881,-0.311013818,0.861194193,-0.006406057,-0.070311196,-0.660282195,0.747691631,0.000000000,0.000000000,0.494380775,-1.681350144,-0.147757138,0.000800331,-1.558126707,-0.510948829,0.488442788,-0.486770086,-1.687242108,0.196040928,0.000000099,1.659669527,-1.121931527,-0.090476073,0.517828941,-0.104724243,-0.024577733,-0.174400553,0.044397086,0.501785755,-1.214334011,0.099905722,0.105048388,0.346873909,0.013572915,0.461473137,-1.162898540,0.288756937,-0.115204617
0.004824701,-0.310998291,0.861381173,-0.006640714,-0.070140235,-0.660435379,0.747570276,0.000000000,0.000000000,0.494766699,-1.681173130,-0.147888069,0.000921743,-1.558358539,-0.510765860,0.488254005,-0.487124063,-1.687405333,0.196197135,0.000000095,1.659821555,-1.121645391,-0.090383878,0.518866658,-0.103728183,-0.024628356,-0.174234122,0.043844722,0.501400948,-1.222982883,0.103423998,0.103687853,0.346904933,0.013216008,0.458864033,-1.163257599,0.290296316,-0.115642384
